"","V1"
"1",0.00114943836402709
"2",-5.16359350525898e-05
"3",0.000670836256665928
"4",-0.0015189796993757
"5",-0.00156843020133879
"6",-0.00143829333113916
"7",-0.00200085719330947
"8",-0.00118175746089039
"9",0.00146218425056718
"10",0.000153150754212846
"11",0.000363669355694509
"12",0.00268812992965201
"13",0.000474626019286677
"14",0.00263154252385362
"15",0.00154336762455447
"16",0.00187930571482672
"17",0.000928992922841935
"18",0.00151698429250125
"19",0.000742860654418538
"20",0.00144256343941423
"21",0.00255381513557861
"22",-0.000315889438014025
"23",-0.000264487660271381
"24",0.00177823395237421
"25",0.00392702283650348
"26",0.00262548309698326
"27",0.00174643735021032
"28",0.000857529789018697
"29",0.00161231506680213
"30",0.00155035715925034
"31",0.00238906316579967
"32",0.00105187044035337
"33",0.000284049614509779
"34",-0.000529328333759392
"35",-7.09891245167351e-05
"36",-0.000135598523294053
"37",0.00130369825054929
"38",-0.000272602693485556
"39",-0.000134703199336961
"40",-0.00012165879470505
"41",-0.00085791345782032
"42",7.70049235857173e-05
"43",0.000223407406176382
"44",0.00163544130693457
"45",-0.000236912954050024
"46",0.000549758473607817
"47",0.00129271433433316
"48",0.000289835024277418
"49",0.00120425959102799
"50",0.00109840740212094
"51",0.00125693414145618
"52",-0.00103264211337672
"53",-0.000371729617280706
"54",0.00150773344245178
"55",0.00140344147005066
"56",0.000110282388167472
"57",-0.000268017732342968
"58",0.00088856769587188
"59",0.000519606894575673
"60",-0.000470368099280114
"61",-0.000492506625976857
"62",-9.80699011162172e-05
"63",-0.00207634695140154
"64",0.00142190004509449
"65",-0.000286354795317519
"66",0.00167642326439823
"67",0.00145112860694058
"68",0.00130766379522995
"69",-2.29200427229302e-05
"70",0.00113342252016575
"71",0.000382387739266398
"72",-0.000648548818715133
"73",0.000797648280740083
"74",0.00155464873544317
"75",0.000842790245171705
"76",-0.000132986949677588
"77",0.000473750693101926
"78",0.000691226617358322
"79",-0.00057268683984306
"80",0.000679699457325596
"81",0.00352349302033693
"82",0.00329162197001757
"83",0.00109560226809037
"84",0.00207469092370964
"85",-0.0011492667626397
"86",0.00203924672443324
"87",0.00210241688887472
"88",0.00172569460395475
"89",0.00019068739672509
"90",-0.00235353767768154
"91",-0.000714217132824525
"92",0.000316083758985365
"93",0.000991311850429312
"94",0.00263725188059614
"95",0.000343826428013732
"96",0.00262178896010227
"97",6.70615598802332e-05
"98",0.00146158862481894
"99",0.00112940093184194
"100",0.00161494539011847
"101",0.00223579647666836
"102",0.00134324536007427
"103",-0.00235965848830829
"104",0.000352131463471071
"105",0.00279576717351386
"106",-0.000740006409427866
"107",-0.000447883089231389
"108",0.00391252162873218
"109",0.002020558782279
"110",0.000487192155227975
"111",-0.000330142951814705
"112",-0.00232876251485654
"113",-0.000438766353911454
"114",0.000559463559130193
"115",-0.000633558584768221
"116",0.000647316524045378
"117",0.00102519677920451
"118",0.00127548020780327
"119",0.00162563477829377
"120",0.00203223240269055
"121",0.00117730951710101
"122",0.00140067553878314
"123",0.00051991454665798
"124",0.000807873179968541
"125",0.000922067718182269
"126",-0.000395411246769301
"127",0.00116448721651734
"128",-0.000509713245107552
"129",-0.00100301956383584
"130",-0.00201991001591452
"131",-0.00120756699727763
"132",-0.000159164597060509
"133",0.000628122248694556
"134",-0.00186941115543558
"135",-0.000647277362528092
"136",-0.000775406565869582
"137",0.0024596390289324
"138",8.40443037143296e-05
"139",0.000205861659185089
"140",0.00222486023975606
"141",-0.00131161938126361
"142",-0.00024822340263794
"143",7.57073950244317e-05
"144",0.000175057604979087
"145",0.00098881015501498
"146",0.000212270862575695
"147",0.000435122449746386
"148",-0.00114730758128966
"149",0.000236044147172378
"150",0.00112055247310109
"151",0.00103045458388258
"152",0.000998034600416136
"153",0.000512029952423077
"154",0.000834221266869048
"155",0.00409095144305852
"156",0.00230522285447499
"157",0.00142229218098019
"158",0.000380155193491814
"159",-0.000106370055441914
"160",0.000213088233243596
"161",0.00236833821203064
"162",0.00277662627814472
"163",0.00134470609768886
"164",0.0014260147081129
"165",0.000814880757172116
"166",0.000327971596054646
"167",-0.000175411720171493
"168",0.00128340945130095
"169",0.00105374041425479
"170",-0.0036001516706412
"171",-0.00198796775519071
"172",-9.39015205904832e-05
"173",0.000738690195961229
"174",0.000229707833221879
"175",0.000485648737943555
"176",0.000871920606773001
"177",0.000282612979643659
"178",-0.000908062147339162
"179",0.000805934320614333
"180",0.000131383741217831
"181",0.000367016374207876
"182",-0.00078174382364543
"183",-0.0011143235773485
"184",0.000315240893249988
"185",0.00106935638781453
"186",-0.00125963511694304
"187",0.00062581547758279
"188",0.000132190002584154
"189",0.000197429041814331
"190",0.0004330715326386
"191",0.00466824885105374
"192",0.00111945243886408
"193",-0.000892155694097172
"194",4.42212544552638e-05
"195",0.000991415986161352
"196",0.000723868315422442
"197",0.00199149199281956
"198",-0.000686909157322108
"199",-0.00112875866265703
"200",-0.000583985450354647
"201",0.000308529682451262
"202",-0.000598846205876503
"203",0.00321264723498079
"204",-0.000353773185171175
"205",0.000854851518757408
"206",0.000605561113062033
"207",0.000520108801351352
"208",0.000101245148364992
"209",5.67552523464073e-05
"210",-0.00166777535741503
"211",-0.000378719136615711
"212",-0.000758970900720216
"213",0.00321834066709723
"214",0.00418239820265781
"215",0.00263324472195943
"216",0.00435014759746794
"217",0.00477783589743071
"218",-0.00099170033881723
"219",-0.00190567738552933
"220",-0.000628106683443883
"221",-0.00124943366746306
"222",-0.00177160890757303
"223",0.00272545763910431
"224",0.00166190028311658
"225",0.000205663797759312
"226",0.000433508470250262
"227",0.00121246215937369
"228",0.00322610692506753
"229",0.000927459330789924
"230",0.000957751611583625
"231",0.00137790420800793
"232",0.000125242194336256
"233",-0.00479844388385321
"234",-0.00287042299526781
"235",-0.00205209599591123
"236",-0.000405240713606838
"237",0.0013551532651955
"238",0.000988535918133112
"239",0.000709726197721405
"240",0.00046091005616923
"241",0.00131216755605647
"242",0.0013423290727362
"243",0.00253819644805523
"244",0.000499640941449207
"245",0.00133336247445168
"246",0.000467927565261955
"247",0.00056238662855966
"248",0.000776004820153614
"249",0.000634716700442997
"250",0.000977390399171361
"251",8.08898477436761e-05
"252",-0.000545083843589421
"253",-1.58236050523163e-05
"254",-0.00102606016231936
"255",0.00115081791459383
"256",0.00030232346971968
"257",0.000465406330532709
"258",0.000477929894931806
"259",0.000595093735830714
"260",-0.000129534264874876
"261",0.001594661185721
"262",-0.000221200792143326
"263",0.000386004209642905
"264",0.00127181202688876
"265",0.00205889796089867
"266",0.00049891182465172
"267",0.000339367738089641
"268",-0.000958273679317578
"269",9.12977372151077e-05
"270",0.00058416214717891
"271",0.000766068440277387
"272",0.000795413735734338
"273",0.00208159524582815
"274",0.00069847752862495
"275",-7.72412505323522e-05
