"","V1"
"1",0.000738755693191854
"2",3.87630841347661e-05
"3",0.000507882543912279
"4",0.00269781957077141
"5",-0.0026158664178202
"6",-0.000684637892049888
"7",0.000848648828055652
"8",0.00149778611415835
"9",0.00481723276709066
"10",-0.00262108194189141
"11",0.00069954339702312
"12",0.00414137503418611
"13",0.00649646225437934
"14",0.000172079649605236
"15",0.00307976414558531
"16",0.00260231273894609
"17",0.000332077821032286
"18",0.0008895207917315
"19",-0.00195212904887896
"20",0.00349010119089336
"21",-0.000960790017386261
"22",0.00200413359027363
"23",0.00107500681620101
"24",-0.000938915862134983
"25",0.000776476963004479
"26",0.00176920540273291
"27",0.00120905113161946
"28",0.00122113649939406
"29",-0.000256071213419144
"30",0.0017290820315628
"31",0.000153473321949901
"32",-0.00254020243705472
"33",0.00251877222325597
"34",-0.0024924020641382
"35",0.00107942548315515
"36",-0.000236812948244102
"37",0.000198433693494677
"38",-0.00171887219553699
"39",0.00303992149674928
"40",0.000785875319907546
"41",0.00125091855980615
"42",0.000482079201411406
"43",0.0029178110929506
"44",0.00158861909969777
"45",0.00261905169544617
"46",-0.00208194349511916
"47",0.000846992679748346
"48",0.00269982454156818
"49",0.000863155663124762
"50",-0.00140477014273956
"51",-0.000688033970088408
"52",0.00056702705276821
"53",0.00121657684740849
"54",0.000849317324669296
"55",-0.00111761011859323
"56",-0.00132040929799654
"57",-0.00161944922500318
"58",0.00212762833771326
"59",0.000383224366205383
"60",0.00231341182217411
"61",-0.0004005992928566
"62",0.000938818293778203
"63",0.00198709821295843
"64",0.00145468693183948
"65",0.000662648811596466
"66",0.00331856057877967
"67",0.00142814474314867
"68",0.00233089113477985
"69",0.002916005487842
"70",0.00777160736354609
"71",-0.0212978329799988
"72",0.000906629893229744
"73",0.000942984194064384
"74",0.000293526803014534
"75",0.000345145608440736
"76",0.000933673408815015
"77",0.000145885536680303
"78",0.000425067238707967
"79",0.000206560286890732
"80",0.000477166410838089
"81",0.000701524703705993
"82",0.00220148458058283
"83",0.00135149258034252
"84",0.00133938301726476
"85",0.00110438936985945
"86",0.00139157792994709
"87",-0.00206903802985264
"88",-0.00028314127868797
"89",0.000203804891839743
"90",-0.00159921547323563
"91",-0.000516568710565819
"92",0.000951982981610067
"93",0.00129800228210781
"94",0.00025414460112484
"95",-0.000254058037937025
