"","V1"
"1",0.000990452539087603
"2",0.00138262480702844
"3",0.00113145194068985
"4",0.00239607227970661
"5",0.00226763934575071
"6",0.00143309968279165
"7",0.00132278343743894
"8",0.00123650052430099
"9",0.00129242423053998
"10",0.000349558749887442
"11",0.00121219144172877
"12",-0.00014571994263333
"13",0.0018413652076331
"14",0.00111690668854803
"15",-0.00236349238009795
"16",-0.00208637461569617
"17",0.00143863153493119
"18",0.00106415438517915
"19",7.83766691290874e-05
"20",0.00168025758629625
"21",0.000975039775189785
"22",0.000631650913533717
"23",0.000859974186834981
"24",0.000640097642211678
"25",0.00214632230459831
"26",0.00127971664039355
"27",0.00124888144677918
"28",4.39082884142517e-05
"29",2.4220862056047e-05
"30",0.00145796685723403
"31",0.000936181581875361
"32",0.00102063707711106
"33",0.00104342716325523
"34",0.00146037325475362
"35",0.000875121231233211
"36",0.000333707626204115
"37",0.000254522026653139
"38",0.00186050573809009
"39",0.00131058307712237
"40",0.00106521742595585
"41",-0.000204922531444236
"42",-0.000374888428522535
"43",0.000243548758273556
"44",0.000747446274667751
"45",0.000510109037084063
"46",0.000897327428649386
"47",0.000869975504815527
"48",0.00178747777471609
"49",0.00108478109505081
"50",0.00149869703907868
"51",0.000707717456179252
"52",0.00192173378264329
"53",0.00181322340767117
"54",0.00101461093594932
"55",0.000888145505409406
"56",0.00138743907303679
"57",0.00205565833932362
"58",0.00137927169836638
"59",0.000753112140843339
"60",0.000462932978586849
"61",0.000600370334861928
"62",0.00137570362063214
"63",0.0015645351218075
"64",0.000701005478747857
"65",0.000597261570312255
"66",0.000127397367190114
"67",0.00127352289805767
"68",0.00133066602336248
"69",0.00105449408836228
"70",0.000363883942361283
"71",0.00117588551124474
"72",0.00104160069838159
"73",0.000764172860196441
"74",0.000818088567320924
"75",0.00108188618224301
"76",-0.00290607540161539
"77",0.00909898840477535
"78",0.000537034650427995
"79",0.0014043362342844
"80",0.000712754364069115
"81",0.00102140785435939
"82",0.000333694915330387
"83",0.000890184641746339
"84",0.00120249231752583
"85",0.000702583692877266
"86",0.00166352439476787
"87",0.00056100347581616
"88",0.00129602189314138
"89",0.00074465172299803
"90",0.000359396411059217
"91",0.000786488727036462
"92",0.000129802862575233
"93",3.90793153853319e-05
"94",-8.72679041175005e-06
"95",0.00149705297520198
"96",5.35277743017603e-05
"97",-0.00010351863254399
"98",-0.00379030734281439
"99",0.00119099332592039
"100",0.00166614952024521
"101",0.000188830311316457
"102",1.372446483045e-05
"103",0.0014514799712417
"104",-0.000134688537945815
"105",0.00080348495622434
"106",0.000475191592949826
"107",0.000901695226378748
"108",0.000894613146189545
"109",0.00128020368987576
"110",0.000234702812901826
"111",-6.45329261319887e-05
"112",0.00209133059939643
"113",0.00131399877441065
"114",0.00177741263318646
"115",0.000516754556340137
"116",-0.000198386134666947
"117",-0.000567387742814116
"118",-0.000246971308377323
"119",0.000952515467971204
"120",0.000132034221746145
"121",0.00142711354192371
"122",0.00185454074172772
"123",0.00113233559466569
"124",-6.81644076416312e-05
"125",-5.1435251186394e-05
"126",0.000485542720484503
"127",0.00075627296921924
"128",0.000138255225699403
"129",-0.000317696717595389
"130",0.000123034727739946
"131",6.27901904802626e-05
"132",2.95123938939265e-05
"133",0.00127486219969115
"134",0.000389356217759548
"135",9.26772483753701e-05
"136",0.00114589563930048
"137",0.000603057386427768
"138",0.000608097592084396
"139",-0.000838684227808751
"140",0.00935627964216975
"141",0.00232581549872527
"142",0.00177670748960309
"143",-0.000260094018100372
"144",-0.00106235661809508
"145",0.000635540370240378
"146",0.000260854658936811
"147",-0.000402881212942817
"148",7.28197827799267e-05
"149",0.00109534483999553
"150",0.00129017440109511
"151",0.00127545824165674
"152",0.000191894474712421
"153",0.00055991495716501
"154",-0.000363524771308974
"155",5.98122913313056e-05
"156",-0.00015707885984147
"157",7.54604186011704e-05
"158",0.000750554017738686
"159",-6.36440273370124e-05
"160",0.000248897394753931
"161",0.000100023722557452
"162",-0.000274268306105279
"163",0.000630646638260905
"164",0.000262741341006199
"165",-0.000188699156071828
"166",0.000127756925126773
"167",0.000612292942103724
"168",0.00125461891409856
"169",0.00201125909532124
"170",0.00129126636302041
"171",0.000647728579002158
"172",0.000430217887255353
"173",-0.000255849421857645
"174",0.000785900718023262
"175",0.00229913804983912
"176",0.000871226915840462
"177",0.000698721336771437
"178",0.00102626466912084
"179",0.000356943315272151
"180",0.000684829037329938
"181",-0.00124617163847969
"182",0.00228413982092555
"183",-0.00116577512239517
"184",-4.38802787878782e-05
"185",0.000973151133000338
"186",0.000448862527153197
"187",-0.000130916304336605
"188",-1.19401092650053e-05
"189",0.000510965434439614
"190",0.00034874514093662
"191",0.000395482690820514
"192",0.00167890608024285
"193",0.000449429587877219
"194",0.000719663226599124
"195",0.000364522473057001
"196",-0.0011889060069033
"197",0.000531285288954121
"198",0.000249960259160404
"199",0.000570085171472753
"200",-2.97316482781388e-05
"201",0.000270339169727398
"202",5.35321158183578e-05
"203",-0.00121880011084555
"204",0.00654051314805593
"205",0.000420549121443862
"206",-0.000139757708562135
"207",-0.000767003521630937
"208",2.46134585967919e-06
"209",0.000485285663218692
"210",0.00124116901572082
"211",0.000644486788145777
"212",0.00015215210336715
"213",0.000379587789546081
"214",0.00195068163823121
"215",0.000613602169360611
"216",0.0017307635489995
"217",0.000136638263065507
"218",0.000641666808266857
"219",0.000948026670669226
"220",0.000340887892943468
"221",0.00110521940213424
"222",0.00117081548288566
"223",0.000274799334686188
"224",0.00115494006234032
"225",0.000633543276857978
"226",-0.00010288975107426
"227",0.000492787778125026
"228",-0.00123034267734525
"229",1.57808239407205e-05
"230",0.000355901062844795
"231",0.000928368648600519
"232",0.00158043774781011
"233",0.0023801280656232
"234",0.00205047332512769
"235",0.00154329686237047
"236",0.00105024042847938
"237",0.000763413849604845
"238",0.00041847224976364
"239",0.000597780124884705
"240",0.000549005422895388
"241",0.00164727241459341
"242",0.000815718765865021
"243",0.000309252849879325
"244",0.000913563732125375
"245",0.00114129667795335
"246",-0.000701183638427226
"247",-0.000118367568266628
"248",-1.707502710948e-05
"249",0.00110645994287154
"250",0.000262039397149314
"251",0.000673960565094497
"252",0.000244673342659661
"253",0.000318508217533124
"254",0.000377275004051068
"255",0.00143938146709894
"256",0.0015801271789209
"257",0.000727483817376191
"258",0.00113444020107904
"259",0.000677909344595972
"260",-2.5367856110657e-05
"261",0.000150809933545258
"262",-0.000186669433134286
"263",0.000637382566678573
"264",0.000644096154133719
"265",0.000788101630981369
"266",0.00138264329362334
"267",-0.00198199817913513
"268",0.0024982887987199
"269",0.00025395064492045
"270",0.0012427994505202
"271",0.000491993340838524
"272",0.00105715080787811
"273",0.00071931578287929
"274",0.000190013755729218
"275",-0.00113019125367526
"276",-0.000690096881124972
"277",0.000265159848561831
"278",9.15025201328728e-05
"279",0.000117142425521354
"280",0.00130397345230569
"281",0.000151671605725847
"282",0.0010842588938216
"283",-0.000145966616862073
"284",0.000749569729890426
"285",0.000561826546124992
"286",0.000124882532385027
"287",0.000939125550998664
"288",0.00242447503212931
"289",0.000441873565913279
"290",0.000752559684420116
"291",0.000953082354393715
"292",0.00029115121784626
"293",-0.000100277117152667
"294",-0.000376789900386555
"295",0.00111481250449212
"296",0.000920910520005687
"297",0.000548716758036377
"298",0.00103043252959779
"299",-0.000468281651898198
"300",0.000155140467262441
"301",-9.94224627051922e-05
"302",-8.91147737843125e-05
"303",0.000386205536265274
