"","V1"
"1",0.000837113380810997
"2",0.00104372791580649
"3",0.00303718977971666
"4",-0.00177615283491734
"5",-0.00494513863933651
"6",-0.00134604832502705
"7",-0.00572071270151079
"8",-0.00173129478151563
"9",-0.00268891757297689
"10",0.00174629318107258
"11",-0.000833054190786088
"12",0.00280028086659743
"13",0.00139570436353023
"14",0.00125175392975149
"15",0.00272743367726902
"16",0.00191081813175377
"17",0.00174575451447532
"18",0.000659314925549628
"19",0.000428868149685136
"20",0.00163193759502601
"21",0.00172378536480613
"22",-0.000403104211856208
"23",-0.0015439918043043
"24",0.00127885247807573
"25",0.00345671488039947
"26",0.00225278452668006
"27",0.00020905358134736
"28",0.00121836650957219
"29",0.000448293085277014
"30",0.00183616343661553
"31",0.000878032593155049
"32",-0.000232342060203413
"33",-0.000292455615922528
"34",-0.0024968419668216
"35",-0.00143246071156702
"36",-0.00135265020425599
"37",0.000241215302626371
"38",-0.000819601680120423
"39",-0.000627630914649875
"40",0.000395240880758792
"41",-0.000628782679960052
"42",0.000545827598707907
"43",0.00063844371299889
"44",0.0012215677402604
"45",0.00062643887543548
"46",0.000506043726160572
"47",0.00138874232687024
"48",0.00139497512785182
"49",0.000356568841665608
"50",0.000223583678088606
"51",0.000830641315073808
"52",6.44210907704415e-05
"53",7.64831991602374e-05
"54",0.00094220630283597
"55",0.00161203333693541
"56",-0.00112483892607242
"57",-0.00109770235754995
"58",-0.000240525209789038
"59",0.000151360220614519
"60",-0.00188423826599391
"61",-0.000655892741506038
"62",-0.00052589138450181
"63",-0.000775554918664848
"64",-0.000947178602370552
"65",-0.00105955711965661
"66",-0.00189466859076293
"67",0.00718423709564717
"68",-0.000323340130652469
"69",0.00648230266732416
"70",0.00156068726959945
"71",-4.14143620087864e-05
"72",-0.00109479917250298
"73",-6.19835098581511e-05
"74",0.00173332604490734
"75",0.000383798767467632
"76",-0.000120896265373464
"77",-0.00023073173706594
"78",0.00121217473904554
"79",-0.00134247182672368
"80",-0.000546904215697518
"81",0.00280151453327085
"82",0.00262324394940426
"83",-0.000159016317087102
"84",0.0024568897888675
"85",0.00335881088785065
"86",0.00153396348932924
"87",0.00201263960937156
"88",0.00178480569288715
"89",0.00222339024561275
"90",-0.00197578191305317
"91",-0.00208413455782074
"92",0.00201238288557383
"93",6.21287986429914e-05
"94",0.00219822902730051
"95",0.000445183117789943
"96",-3.87407772795644e-05
"97",0.00114922895904605
"98",0.00183558807432293
"99",0.00235488141931508
"100",0.0011739461614957
"101",0.00232322341030973
"102",0.00199553088219958
"103",-0.00180627659501405
"104",0.000293854981612918
"105",0.00153674800060133
"106",-0.00105833728474847
"107",-0.00245304177811654
"108",0.0040900862713555
"109",0.00343988975390087
"110",-0.0010097436128559
"111",-0.000508272913293531
"112",-0.00078955484263381
"113",-0.000904073767262537
"114",0.000628596292690922
"115",-0.00108787003883897
"116",-0.00106355766224834
"117",0.00123040620519535
"118",-0.000185995118684603
"119",0.00058083611414039
"120",0.00219504838417255
"121",-3.6304002646743e-05
"122",0.00100523522102865
"123",0.00139119089650555
"124",0.000415205675535382
"125",0.0020927117269192
"126",0.0017919400584581
"127",-0.00201126087954785
"128",0.000154925426172011
"129",-0.00114103835467621
"130",0.00243681057059275
"131",-0.00247378769920667
"132",0.00541440633257662
"133",0.00120099863361773
"134",-0.00182800880410555
"135",-0.000288494604170822
"136",-0.00128467566650397
"137",0.00120502561179764
"138",0.00127755056591138
"139",0.000472821737839647
"140",0.00112434697446003
"141",0.000544230262985812
"142",-0.00183821775746022
"143",0.00060146322584178
"144",-0.000235860488075186
"145",0.000103503962904635
"146",0.00012413203434702
"147",-0.000205578522891207
"148",-0.000548192835013129
"149",-0.000840846689359713
"150",0.00103308194792049
"151",0.000193834407418554
"152",5.63028738001975e-05
"153",0.00080333521807139
"154",0.000251581660947226
"155",0.00259252085044772
"156",0.00157344039517684
"157",-0.000350007538769785
"158",0.000495866381418482
"159",0.000616060370275077
"160",9.83002384382602e-05
"161",0.00292435480688468
"162",0.00228730534169232
"163",0.000387347922937759
"164",0.00164327998095902
"165",0.000958400815733943
"166",-2.10957874139863e-05
"167",0.000389840231455702
"168",0.000780141678630211
"169",0.000809349380532732
"170",-0.00191160434290036
"171",-0.00169422333159444
"172",0.00233732256580028
"173",-0.00109807074301338
"174",0.000425980105297016
"175",-2.77866407047448e-05
"176",0.000196959298784927
"177",0.000379928980097155
"178",-0.000971423016856932
"179",0.00033058003111739
"180",-0.000444793103320234
"181",0.000250378116311539
"182",1.91253774598675e-05
"183",-0.000657033478293202
"184",0.000776923634806035
"185",0.00110991625000855
"186",-0.00102851680357932
"187",4.58668909472756e-05
"188",0.00028625778029986
"189",0.00102252015336323
"190",0.000213506219618727
"191",0.00117063640638296
"192",0.000725973699484058
"193",0.000146362869217076
"194",0.00157929624732359
"195",-4.67453927945441e-05
"196",0.00266387279331722
"197",0.00126839712442433
"198",9.43574330555159e-05
"199",-0.00250469576587612
"200",-0.00138312944626713
"201",0.000473780540706818
"202",-0.000748769381668972
"203",0.00180770865450517
"204",0.000888391876789189
"205",-0.000389330681815464
"206",0.00179284648357803
"207",0.000864168158364143
"208",-0.00056303614743647
"209",0.000580070271496435
"210",-0.00261685117956156
"211",-0.0011037839141344
"212",4.19150049234252e-05
"213",0.000751482594427645
"214",0.00313333814559797
"215",0.00420853937436932
"216",0.00414527934531584
"217",0.00442192304132162
"218",9.82334261465289e-05
"219",-0.0040121499451071
"220",-0.00316090938592776
"221",-0.0034112641778365
"222",-0.00242656613225158
"223",-0.000223419515492487
"224",0.00351840839803544
"225",0.000369745901842697
"226",0.00167254661291974
"227",0.00244858823662488
"228",0.00298585806279841
"229",0.000110997586319506
"230",0.000158547545612725
"231",0.00209872169398255
"232",0.000968061014523453
"233",-0.00474893019253867
"234",-0.00122963223662414
"235",-0.00163097210821213
"236",-0.000376408062851582
"237",-0.000302383373343848
"238",0.000675088317366008
"239",0.00100342359321501
"240",-2.44506492960347e-05
"241",0.000529591983978556
"242",0.000107681458657008
"243",0.00112554727713118
"244",-5.18648696652372e-05
"245",0.000539865245976229
"246",0.000671335987524794
"247",0.000674299408861284
"248",-4.56392763705567e-05
"249",0.000214611665338157
"250",7.40398701834228e-05
"251",-0.000121526729052318
"252",-0.00100211252581786
"253",-0.000460654851464975
"254",0.000621786543612396
"255",-0.000145427936811904
"256",0.000522562190675282
"257",-0.00168383247329984
"258",0.000517976104330124
"259",-0.000817323621876169
"260",-0.000502650615735825
"261",0.000429981614030528
"262",-0.000197032407805607
"263",-0.000101436453045732
"264",0.00104609725388554
"265",0.000584916678247145
"266",0.000596851512473491
"267",3.51912214845401e-05
"268",-0.0010611402403809
"269",-6.35445065112409e-05
"270",0.000827325882556612
"271",0.000268982418304966
"272",0.000614393780941926
"273",0.00130802371870793
"274",0.00108022246354955
"275",-0.00231706711700415
"276",-0.000613515619739643
"277",0.00126358797967057
"278",-0.000758447207867288
"279",-0.00153357788371335
"280",-0.00063537671033031
"281",0.00102408522152025
"282",0.000470240791090705
"283",0.00015700699959945
"284",-0.000496275973607436
"285",0.000662920222831429
"286",0.000348536529490589
"287",0.000244576235936785
"288",0.00113783442689482
"289",0.00182482683787612
"290",0.00204299298337163
"291",0.000150372969484264
"292",2.44739806199077e-05
"293",0.00140651517781956
"294",0.000297503750905522
"295",0.0011284146358971
"296",-0.00190134656977151
"297",-0.000782510810161543
"298",0.00135816443717054
"299",-0.00102918059720084
"300",0.00302381207234151
"301",0.00242897614981672
"302",0.000907435832697497
"303",0.000345474390719841
"304",0.00255566059894937
"305",0.00222157429939702
"306",-0.000184603581349877
"307",-0.000504660046540087
"308",0.000843353059881127
"309",0.000628799776979233
"310",0.000530113716005404
"311",-0.000756380356037639
"312",-0.000649765289420137
"313",-0.000125201627650348
"314",-0.00145381406623429
"315",-0.000919165454357682
"316",-0.000664001373336746
"317",0.000227103628911416
"318",0.000117622707478082
"319",-0.000630942981470409
"320",0.00058584203668246
"321",-0.00103551280714871
"322",0.00135351507150615
"323",0.00210846739387827
"324",0.000698987277349593
"325",0.000876990494552488
"326",-0.000130901199309881
"327",-0.00093427733749147
"328",0.00106881141448271
