"","V1"
"1",0.000335013338813438
"2",0.000332091233738385
"3",0.000336150941863236
"4",0.00033620818656183
"5",0.000335823438170122
"6",0.000334808674052895
"7",0.000334131756730998
"8",0.000337507711222302
"9",0.000337031172742435
"10",0.000337751995949488
"11",0.00033879894734334
"12",0.000332705450321658
"13",0.000333722805575411
"14",0.000333065580176316
"15",0.000327253318084346
"16",0.000321678157493448
"17",0.00032064320633786
"18",0.000319595792470812
"19",0.000322410916845366
"20",0.00031803518918275
"21",0.00031670991350965
"22",0.000320082673814629
"23",0.000322668583988563
"24",0.000322934406242554
"25",0.000318164892780558
"26",0.000318309981891827
"27",0.000317209973076007
"28",0.000319916134381701
"29",0.000318778200857756
"30",0.000322827842268287
"31",0.000320428947105075
"32",0.000323737126042411
"33",0.000326509964974982
"34",0.000327349248749106
"35",0.000328467821539195
"36",0.000330126085299023
"37",0.000326173432928282
"38",0.000328280367643555
"39",0.000324377074100548
"40",0.000325240754824875
"41",0.000327240478675244
"42",0.00032766606147248
"43",0.00032925828401239
"44",0.000332672068143912
"45",0.000333678970931618
"46",0.000330714070526567
"47",0.000330531687395759
"48",0.000330373577078866
"49",0.000331981538956397
"50",0.000330432632832976
"51",0.000330260567786514
"52",0.000332760996664284
"53",0.000333352294972599
"54",0.000333722035025018
"55",0.000332186166309269
"56",0.000335182616392661
"57",0.000336002106981177
"58",0.000333441325947105
"59",0.000333702171551108
"60",0.000334705857517274
"61",0.000334768289254229
"62",0.000336887825589707
"63",0.000334329693828925
"64",0.000335856889683107
"65",0.00033748723659757
"66",0.000337616555158447
"67",0.000335273127948535
"68",0.000334871917560162
"69",0.000336627570645699
"70",0.000336106075768406
"71",0.000337345437455325
"72",0.000339550092923517
"73",0.000339375679771265
"74",0.000336162531331904
"75",0.000336561806528473
"76",0.000336618534429354
"77",0.000336566019537765
"78",0.000337392765785085
"79",0.000336711349058852
"80",0.000335867577555397
"81",0.000331592564450798
"82",0.000333240560876817
"83",0.000335653499404336
"84",0.000331792569216107
"85",0.000335293670002383
"86",0.000331727071717894
"87",0.000329905566118656
"88",0.000324067163450083
"89",0.000322099126757208
"90",0.000331351386228258
"91",0.000328403233500119
"92",0.000330870849892781
"93",0.000329588680724327
"94",0.000324812712413629
"95",0.000325123506790565
"96",0.000323702491065046
"97",0.00032466276340243
"98",0.000318646289492495
"99",0.00032095470455087
"100",0.000318478717417203
"101",0.000317712410531332
"102",0.00031441482177746
"103",0.00032132398594234
"104",0.000318463458422683
"105",0.000316563442458899
"106",0.000320182082439838
"107",0.000320538417679295
"108",0.000312394137240886
"109",0.000308844709554444
"110",0.000312858950917322
"111",0.000311808816773886
"112",0.000317810149868954
"113",0.000318731412437455
"114",0.000317593419585418
"115",0.000321374618060519
"116",0.000320949125327615
"117",0.000320688928758637
"118",0.000321522274005242
"119",0.000320693648081963
"120",0.000317880781034072
"121",0.000317133656421253
"122",0.000312176883726471
"123",0.000312038550631403
"124",0.000312422297593519
"125",0.000304610455086967
"126",0.000302755986180605
"127",0.000300966461043603
"128",0.000299514553252323
"129",0.000303224961877532
"130",0.000312341674529426
"131",0.000313999835120324
"132",0.000315094953299976
"133",0.000316032504646176
"134",0.000317918118894448
"135",0.000318076042172981
"136",0.00031646992494639
"137",0.000310908854896355
"138",0.000310088436740529
"139",0.00031227291088873
"140",0.000310946922325471
"141",0.000315136608529902
"142",0.000319030958541816
"143",0.000321080591374792
"144",0.000320488507267096
"145",0.000319822912794853
"146",0.000319523436502264
"147",0.000319097251608292
"148",0.000322993328568025
"149",0.000321820951393853
"150",0.000322681568739576
"151",0.000322165053847987
"152",0.00032113016726233
"153",0.000321138153681201
"154",0.000320227470097689
"155",0.000313590530378842
"156",0.000310725416964498
"157",0.000311717355492018
"158",0.000313327740290684
"159",0.000315138326423636
"160",0.000313734095782702
"161",0.000310201234691446
"162",0.000309503603288063
"163",0.000307504822492256
"164",0.000304650824160114
"165",0.000302883610436026
"166",0.000301072278532285
"167",0.000304970272575649
"168",0.000302821052418394
"169",0.000304314792470812
"170",0.000310216376935907
"171",0.000309659545627829
"172",0.000311671327853229
"173",0.000308908376459376
"174",0.000308917689778413
"175",0.000306775250893495
"176",0.000308799467000238
"177",0.00031075623397665
"178",0.000310741465094115
"179",0.000310252140100071
"180",0.000310559787467239
"181",0.000310852581605909
"182",0.000313259960447939
"183",0.000312958588039076
"184",0.000311098985465809
"185",0.000309495952346914
"186",0.000314979534429354
"187",0.000313147265904217
"188",0.000313047436025733
"189",0.000311384934953538
"190",0.000308357686442697
"191",0.000310136558732428
"192",0.000307718407433881
"193",0.000312477853466762
"194",0.000318756443888492
"195",0.000316194233738385
"196",0.000317471954253038
"197",0.000315976233500119
"198",0.000318410600190612
"199",0.000320081082201573
"200",0.000319480951870384
"201",0.000317320695496783
"202",0.000318517417441029
"203",0.000315873364546104
"204",0.000320817464617584
"205",0.0003201622115797
"206",0.000321079734810579
"207",0.000324923903740767
"208",0.000325108856325947
"209",0.000324607333095068
"210",0.000325760316416488
"211",0.000324449657850846
"212",0.000325036195854182
"213",0.000325918131284251
"214",0.000324993367167024
"215",0.000329939147962831
"216",0.000330027145818442
"217",0.000330660951870384
"218",0.000327410425780319
"219",0.000327609227543483
"220",0.00032688386919228
"221",0.000325061504884441
"222",0.000324209422682869
"223",0.000318532598522754
"224",0.000320078755539671
"225",0.000323972723373838
"226",0.000324022090064332
"227",0.000326469477722183
"228",0.000326329149868954
"229",0.000330368598999285
"230",0.000332347187276626
"231",0.000336156402192042
"232",0.00033454954038599
"233",0.000342748758160591
"234",0.000339564761972838
"235",0.000339697380748153
"236",0.000338404739099357
"237",0.000339566952108649
"238",0.000338901525851799
"239",0.000339311994519895
"240",0.000341464241124613
"241",0.000341729272575649
"242",0.000342845357874672
"243",0.000345120716464141
"244",0.000346029041219919
"245",0.000347266477960448
"246",0.000343416754824875
"247",0.000344810890397903
"248",0.000341626107695973
"249",0.000342315881105552
"250",0.000343947180605194
"251",0.000343501038122468
"252",0.000342452605194186
"253",0.000341268318322611
"254",0.000342497617345723
"255",0.000344531200381225
"256",0.000346654705265666
"257",0.000349928070288301
"258",0.000347611185132237
"259",0.000348935386466524
"260",0.000346611353109364
"261",0.000346870121753634
"262",0.000347806344055278
"263",0.000344142175839886
"264",0.000344482530140577
"265",0.00034383902811532
"266",0.000343117466285442
"267",0.000344581786275911
"268",0.000345394372885394
"269",0.000346931079818918
"270",0.00034698162115797
"271",0.000346912142482726
"272",0.000346921390040505
"273",0.000343464056468906
"274",0.000344955561591613
"275",0.00034708690254944
"276",0.000347356413390517
"277",0.000348555153919466
"278",0.000349555386228258
"279",0.0003506899359066
"280",0.000350801765308554
"281",0.000350322426495116
"282",0.000348118959971408
"283",0.000350500856802478
"284",0.000349086771503455
"285",0.00035044031474863
"286",0.000353839859661663
"287",0.000356581455325232
"288",0.000356916071479628
"289",0.000355127239456755
"290",0.000357042741720276
"291",0.000353127696926376
"292",0.000355376111031689
"293",0.000357427724088635
"294",0.000356882308553729
"295",0.000355630145341911
"296",0.000359028522039552
"297",0.000355875368834882
"298",0.000353409441267572
"299",0.000354521599475816
"300",0.000354891488444127
"301",0.000350455306647605
"302",0.000351539735048844
"303",0.000348276761019776
"304",0.000344612538003336
"305",0.00033964368787229
"306",0.000343404535620681
"307",0.000346440333095068
"308",0.000349685858946867
"309",0.000349166175839886
"310",0.000350068365499166
"311",0.000352127253514415
"312",0.000354076812723374
"313",0.000352970556111508
"314",0.000352405001191327
"315",0.000351663298784846
"316",0.000351189893971885
"317",0.000352515517750774
"318",0.000354652311412914
"319",0.000355722124851084
"320",0.00035592187443412
"321",0.000355467173695497
"322",0.00035420406981177
"323",0.000355227716225876
"324",0.000351834597569693
"325",0.000352510891827496
"326",0.000351247369787944
"327",0.000352855977126519
"328",0.000351476654753395
"329",0.000352769363831308
"330",0.000356644346676197
"331",0.000356084687157493
"332",0.00035111324803431
"333",0.000354361253990946
"334",0.000352986738146295
"335",0.000353252279723612
"336",0.000353006469859423
"337",0.000353183334762926
"338",0.000353915513938528
"339",0.000353322702168215
"340",0.000349907551107934
"341",0.000351701638551346
"342",0.000351205999285204
"343",0.000354678910650465
"344",0.000353135117703121
"345",0.000353173323326185
"346",0.000350343401953777
"347",0.000345865835596855
"348",0.000345796815820824
"349",0.000347131525137003
"350",0.000352081059089826
"351",0.000351394942339766
"352",0.000349799655706457
"353",0.000349651658565642
"354",0.000349305535144151
"355",0.000348607021920419
"356",0.000348418984989278
"357",0.000352321154872528
"358",0.0003477274038599
"359",0.000346691728377412
"360",0.000347633434834406
"361",0.000347295833452466
"362",0.000347659516797713
"363",0.00034584769359066
"364",0.000345840148201096
"365",0.000338990054562783
"366",0.000339114450321658
"367",0.000340659095306171
"368",0.000335873627352871
"369",0.000336340238503693
"370",0.000337581600190612
"371",0.000337965281153205
"372",0.000341634255420538
"373",0.000341273179890398
"374",0.000342303426733381
"375",0.00034031230640934
"376",0.000342634042649512
"377",0.00034383849606862
"378",0.000341847158208244
"379",0.000346185015248987
"380",0.000352145908029545
"381",0.000353519959256612
"382",0.000354040958541816
"383",0.000358181367643555
"384",0.000356930045508697
"385",0.000352711176792947
"386",0.000351526549678342
"387",0.000352989702168215
"388",0.00035322958517989
"389",0.000352274639742673
"390",0.000350678740528949
"391",0.000353396662139624
"392",0.000354165763164165
"393",0.000357852051941863
"394",0.000359899309506791
"395",0.000364023964974982
"396",0.000362510387419585
"397",0.000356541112223016
"398",0.000353321375982845
"399",0.000351500059328091
"400",0.000351245797712652
"401",0.000348468781987134
"402",0.000346186486776269
"403",0.000336152138670479
"404",0.000337170833690731
"405",0.000324619152728139
"406",0.000337271032642364
"407",0.000325903673338099
"408",0.000333553969740291
"409",0.000336436048844413
"410",0.000338973392423159
"411",0.000336156431260424
"412",0.000333605954491303
"413",0.00032587533142721
"414",0.000323606623064093
"415",0.000322230011675006
"416",0.000328478240886347
"417",0.000330390896592804
"418",0.000325037715272814
"419",0.000329286332618537
"420",0.000335040427448177
"421",0.000335405073624017
"422",0.000336258386943055
"423",0.000332607333333333
"424",0.000327771796997856
"425",0.000324611423874196
"426",0.000330878896354539
"427",0.000328061333095068
"428",0.000321945963068859
"429",0.000323628331188944
"430",0.00032153804431737
"431",0.000323104741482011
"432",0.000327156529187515
"433",0.000328840315939957
"434",0.000329439080057184
"435",0.000330383319752204
"436",0.000324580228496545
"437",0.000316495979747439
"438",0.000316791996664284
"439",0.000322879207052657
"440",0.000326813410769597
"441",0.000324585598999285
"442",0.000326949274720038
"443",0.000321580347152728
"444",0.000314508527519657
"445",0.000314376781987134
"446",0.000316718521563021
"447",0.000320733009530617
"448",0.000320422329282821
"449",0.000327668060042888
"450",0.00032692913342864
"451",0.000328153634977365
"452",0.000327067917321897
"453",0.000328840630926853
"454",0.000323695873957589
"455",0.00032949038980224
"456",0.000327371151775077
"457",0.000327594970455087
"458",0.000331291142959257
"459",0.000332905763640696
"460",0.000330141993805099
"461",0.00033210484679533
"462",0.000339885633309507
"463",0.000341212842744818
"464",0.000335254806051942
"465",0.00032885976864427
"466",0.000334581303311889
"467",0.000337778964974982
"468",0.000336318629973791
"469",0.000334888136287825
"470",0.000337510620681439
"471",0.000328497949249464
"472",0.000331392562544675
"473",0.000334781410293066
"474",0.00033305348463188
"475",0.000332805714081487
"476",0.000329697812008578
"477",0.000326391615916131
"478",0.000326623922325471
"479",0.000318634221110317
"480",0.000316453619251847
"481",0.000311874727186085
"482",0.000310810661186562
"483",0.000316318043126042
"484",0.00031784166857279
"485",0.000327331655706457
"486",0.000324926618060519
"487",0.000324973492732904
"488",0.000326253292113414
"489",0.000328007974743865
"490",0.000328600494877293
"491",0.000325347592327853
"492",0.000328441938289254
"493",0.000324668380986419
"494",0.000324076096497498
"495",0.000322378936859662
"496",0.000321675490111985
"497",0.000320314823921849
"498",0.000316083684298308
"499",0.000321023357159876
"500",0.000321316174410293
"501",0.000322553313080772
"502",0.000324163917560162
"503",0.000323749753871813
"504",0.000321323216821539
"505",0.000323276051941863
"506",0.00031949205265666
"507",0.000323733858946867
"508",0.000325026888015249
"509",0.000322754635930427
"510",0.00032130863211818
"511",0.000321189313080772
"512",0.000322175518942101
"513",0.000320880348344055
"514",0.000320921543483441
"515",0.000320116098880153
"516",0.000321935994043364
"517",0.000328200849654515
"518",0.000329015923040267
"519",0.000327857128425066
"520",0.000325426611865618
"521",0.000324714221825113
"522",0.000327668318799142
"523",0.000329550494877293
"524",0.000327634859899929
"525",0.000322803301167501
"526",0.000322005391946629
"527",0.000325091942101501
"528",0.000323160812485108
"529",0.000325641255420539
"530",0.000326555349058852
"531",0.000327353529664046
"532",0.000329307842030021
"533",0.000328218063378604
"534",0.000324529843459614
"535",0.000325535940195378
"536",0.000325339073862283
"537",0.000322768895163212
"538",0.000322798801524899
"539",0.000323807540862521
"540",0.000324279781748868
"541",0.000321554162735287
"542",0.000322598917083631
"543",0.000324364160829164
"544",0.000324790051227067
"545",0.000324479633309507
"546",0.000323833466523707
"547",0.000324062700262092
"548",0.000322493411722659
"549",0.000320659308791994
"550",0.000314398115320467
"551",0.000313879486776269
"552",0.000315207266619014
"553",0.000316571229926138
"554",0.000314889446747677
"555",0.000318887261377174
"556",0.000320124623302359
"557",0.000319793949011198
"558",0.000321947700262092
