"","V1"
"1",-0.000104887355243968
"2",0.00106960719125284
"3",0.000782012748275472
"4",0.000905638099835014
"5",0.0011296244042549
"6",0.00036495504856984
"7",-0.000156319083042196
"8",0.000567820320993498
"9",0.000113940966807639
"10",-0.000206906805933096
"11",0.00102792408656785
"12",0.00153043703572583
"13",0.000918149608510936
"14",0.00047208234107133
"15",-0.000701080622787734
"16",-0.000447046862435165
"17",0.00339576587700667
"18",0.000994313554631171
"19",-0.000113011041741066
"20",0.00503897600285444
"21",0.0027649771564719
"22",-0.000314092698047104
"23",0.000570411252115512
"24",0.00163469806686058
"25",-0.000107662792753914
"26",0.000679302276297603
"27",-3.03691549738067e-05
"28",0.00023234957766575
"29",2.86079196185883e-05
"30",-0.000588865781945724
"31",0.000345268742302684
"32",0.000520639547325924
"33",0.000960388160927267
"34",0.0010916040008829
"35",0.00035740018275517
"36",0.000252385249650345
"37",0.000189545195379355
"38",0.000672987940944984
"39",0.00072872355907811
"40",-0.000712694414428203
"41",0.000911739306906203
"42",0.000800612311721878
"43",-0.000800023234925608
"44",0.00080508137035617
"45",0.000220205159938082
"46",2.4755506517348e-05
"47",0.000560453764908682
"48",0.000737486995930671
"49",0.000517067583132418
"50",-3.27803086518295e-05
"51",0.00093553014343392
"52",0.000303273708577883
"53",0.00111256633297562
"54",0.000524606504549673
"55",-0.000306542554012359
"56",0.00215648928837528
"57",0.000738363954364435
"58",-0.000431794870968254
"59",0.000473858941388168
"60",0.000226006991944337
"61",-0.000610125384130205
"62",0.00041712219259666
"63",0.000670760745273797
"64",0.000550303101927757
"65",4.51921853633729e-05
"66",-0.000166438883102114
"67",-0.000477000829067845
"68",-0.000180523718204176
"69",0.000274108413062574
"70",0.00010832489574511
"71",0.00136614053354887
"72",0.000936992715509599
"73",-4.36777610430222e-05
"74",0.000187175435327361
"75",0.00120637260282753
"76",-0.00183999613555597
"77",0.00297347401822881
"78",0.00757265471335278
"79",-0.0045900462292603
"80",-0.00160181912819791
"81",0.00468460674502962
"82",-0.00893494388868756
"83",-0.000433775560102733
"84",0.000676547885822958
"85",0.0008068045595376
"86",0.000437858794976702
"87",0.000943824329579094
"88",-2.35041675514772e-07
"89",-0.000182755726171889
"90",0.000627056490453744
"91",2.52920950185073e-05
"92",-7.66710759901803e-05
"93",4.93971571502094e-05
"94",0.000564719083089381
"95",0.000149225475388334
"96",-0.000671360796968464
"97",0.000217647799988815
"98",0.00128025921481857
"99",-0.000567545481105997
"100",0.000384791124009076
"101",-0.00194296625227594
"102",-0.0009698659945803
"103",0.00254231924772375
"104",-0.00175044958396894
"105",0.00131199359828962
"106",0.000373117456926628
"107",-0.000505214974613256
"108",0.00115429050176647
"109",0.000240241567605404
"110",-0.000439028337118628
"111",1.90082853499524e-05
"112",0.000865992754712264
"113",0.000210365921714731
"114",0.00151335734993791
"115",0.0012417250263481
"116",-0.000390006585341393
"117",-0.000108014689303547
"118",0.00132084990072896
"119",0.000656171659866568
"120",-0.000267225009780017
"121",0.000424963874657198
"122",0.00184339588844702
"123",-0.0010482532054507
"124",0.000368946860352372
"125",0.00170358415719307
"126",0.000324785157412631
"127",0.000552663461579625
"128",0.00125097058672757
"129",0.000767425023102779
"130",0.000357192587676975
"131",3.32744106601693e-05
"132",-0.000844560507871732
"133",0.000393580996743559
"134",0.000291644920811465
"135",-0.00121986915516599
"136",0.00139407879777405
"137",0.000576570637287776
"138",-0.000520579863984203
"139",-0.000377675917160253
"140",0.00299570522389355
"141",0.00674787638020609
"142",-0.00341199390822555
"143",0.000875128825000135
"144",0.00401893039084658
"145",-0.00407829269503555
"146",0.00059145266468985
"147",-0.000220213400641376
"148",2.57491874018016e-05
"149",0.00111234322461833
"150",0.000148924638907398
"151",1.57408163306272e-05
"152",-0.000222215866809763
"153",0.000168081127599671
"154",0.00013525067449134
"155",-0.000105657371680625
"156",0.000333559328892967
"157",0.000911520624498254
"158",0.000120233228519908
"159",-0.000385314988711452
"160",-0.000596746263990575
"161",6.71841747961512e-05
"162",0.000154341739431761
"163",0.000238088850027422
"164",0.000492997328031298
"165",0.000264939143119494
"166",0.000178792512831776
"167",0.00031303702434441
"168",0.000248957014537733
"169",0.000560850486713023
"170",0.00109239683169087
"171",0.000271350784141845
"172",0.000398312694688762
"173",0.0002330348809376
"174",-0.000189081819402294
"175",0.00104204562001736
"176",0.000362954642193332
"177",0.000251835613418851
"178",0.00117131357778332
"179",5.65626692357474e-05
"180",2.25947164202745e-05
"181",0.000231520036780834
"182",0.00123065578976253
"183",-4.21133186734154e-05
"184",-0.00092826161773379
"185",0.0015307124644353
"186",-0.000183098390435892
"187",-0.000949826375583589
"188",0.000985193319249567
"189",0.000249304317390558
"190",0.000360388952479034
"191",0.000156888139870194
"192",0.00209393399098285
"193",0.000641807234608639
"194",-6.7147953584881e-05
"195",0.000508397348373315
"196",-0.000831597236813733
"197",-0.000258654413638597
"198",0.00089542046677622
"199",-0.000442959014100262
"200",0.000457960198149774
"201",0.000756533282625031
"202",-0.000393641497505703
"203",-0.000943927990868844
