"","V1"
"1",0.000332995578143641
"2",0.000332622380338821
"3",0.000336534418277261
"4",0.000335785668575519
"5",0.00033620630183727
"6",0.000333100646623717
"7",0.000331770506800286
"8",0.000334861853734192
"9",0.000333018730613219
"10",0.000333618162729659
"11",0.000332686915056073
"12",0.00032945033905989
"13",0.000333893313051778
"14",0.00032948798759246
"15",0.00032461413576712
"16",0.000320209096635648
"17",0.000320751039608685
"18",0.000321566536387497
"19",0.000324005006442377
"20",0.000321213547124791
"21",0.000321334021951801
"22",0.000323227319255548
"23",0.000325176120019089
"24",0.000326107063707946
"25",0.000318529592221427
"26",0.000318073580052493
"27",0.000317436256740635
"28",0.000319958644237652
"29",0.000320381284418993
"30",0.000324992101169172
"31",0.000322294378191362
"32",0.000326283935099022
"33",0.000324536493915533
"34",0.000327239939155333
"35",0.00032764470985445
"36",0.00032758554235266
"37",0.000327071222858506
"38",0.000331531609162491
"39",0.000328529369840134
"40",0.000325966941780005
"41",0.0003273308759246
"42",0.000327156142925316
"43",0.000327549963731806
"44",0.000326797267955142
"45",0.000329021437365784
"46",0.000330233798854689
"47",0.000330029267477929
"48",0.000329454717251253
"49",0.000329744885946075
"50",0.000332059236697685
"51",0.000330994753042233
"52",0.000330567383679313
"53",0.000331782048198521
"54",0.000333597230732522
"55",0.000331835955380577
"56",0.000334680718921498
"57",0.000335507246957767
"58",0.000334334124314006
"59",0.000335063275351945
"60",0.000335471570508232
"61",0.000335701662133142
"62",0.000334905989501312
"63",0.000334018454306848
"64",0.0003348573211644
"65",0.000336821799570508
"66",0.000336706975423527
"67",0.000334495666905273
"68",0.00033462069816273
"69",0.000334965947267955
"70",0.000334671787401575
"71",0.000334742086614173
"72",0.000337614284180387
"73",0.000335892356000954
"74",0.000332335662848962
"75",0.000334180366022429
"76",0.000335212168933429
"77",0.000335160655213553
"78",0.000334886243378669
"79",0.000336788017656884
"80",0.000338047711524696
"81",0.000332995888093534
"82",0.000335914105225483
"83",0.000339752659985684
"84",0.000336324348842758
"85",0.000337292114053925
"86",0.000331647855881651
"87",0.00033155030947268
"88",0.00032276131496063
"89",0.000319772371510379
"90",0.00033023172774994
"91",0.0003318888759246
"92",0.000337761889286566
"93",0.000334606822953949
"94",0.000331493634693391
"95",0.000331394525411596
"96",0.000327158885707468
"97",0.000325759820567884
"98",0.000317142961107134
"99",0.000320862402052016
"100",0.000316149466952994
"101",0.000315831774516822
"102",0.000313551868289191
"103",0.000319578351228824
"104",0.000317750806490098
"105",0.000315026153185397
"106",0.000319817240753997
"107",0.000319969459317585
"108",0.000311779037938439
"109",0.000307783638511095
"110",0.000310251614650441
"111",0.000308446917680744
"112",0.000315491839656407
"113",0.000315753915294679
"114",0.000315867565258888
"115",0.00032001302481508
"116",0.000318531094249582
"117",0.000319170251491291
"118",0.000320055608446671
"119",0.000318357146504414
"120",0.000315425406108327
"121",0.000314760235981866
"122",0.000311060849200668
"123",0.000313157767597232
"124",0.000315437085421141
"125",0.000307910198759246
"126",0.000305289964447626
"127",0.0003047892591267
"128",0.000302121171558101
"129",0.0003036016423288
"130",0.000308889794559771
"131",0.000312216777857313
"132",0.000311448858506323
"133",0.000312288416129802
"134",0.000316940324982105
"135",0.000316464189214984
"136",0.000317828358864233
"137",0.000311552469100453
"138",0.000312017340968743
"139",0.000314027023622047
"140",0.000311872978286805
"141",0.000316231004294918
"142",0.000317745775471248
"143",0.000319728546647578
"144",0.000319880169649248
"145",0.000318583217370556
"146",0.000317327418515867
"147",0.000316295486995944
"148",0.000321351056788356
"149",0.000319804972083035
"150",0.000319277561441184
"151",0.000320537608208065
"152",0.000321697915056073
"153",0.000322118166547363
"154",0.000319274249343832
"155",0.000313092967310904
"156",0.000312378551896922
"157",0.000310904490575042
"158",0.000311161570985445
"159",0.000311330871391076
"160",0.000311500224767359
"161",0.000308158585063231
"162",0.000307980978525412
"163",0.000308441918157957
"164",0.000305140804342639
"165",0.000303872820567884
"166",0.000301170902648533
"167",0.000304791891195419
"168",0.000300419883082796
"169",0.00029774480839895
"170",0.000304752623956096
"171",0.000306033108327368
"172",0.000309372995227869
"173",0.000305385734430923
"174",0.000306263872584109
"175",0.000306912372464806
"176",0.000307133190169411
"177",0.00030852241278931
"178",0.000306742592221427
"179",0.000307893741111906
"180",0.000309456606060606
"181",0.000308974344547841
"182",0.000311135891672632
"183",0.000310137763063708
"184",0.000307664637556669
"185",0.000306816962300167
"186",0.00031055024671916
"187",0.000309963784538296
"188",0.000316768804342639
"189",0.000314115477451682
"190",0.000313093107611549
"191",0.000312432335242186
"192",0.000312924580052493
"193",0.000317252191362443
"194",0.0003171835802911
"195",0.000315289043187783
"196",0.000316004220472441
"197",0.000316974502266762
"198",0.000319332452397996
"199",0.000319485662610356
"200",0.000320671951801479
"201",0.000323162991410165
"202",0.000324977681937485
"203",0.000321863409210212
"204",0.000326093717012646
"205",0.000325512877594846
"206",0.000325668788117394
"207",0.000325852082080649
"208",0.000324478410641852
"209",0.000323834429491768
"210",0.000323465318539728
"211",0.000324973953233119
"212",0.000323107272965879
"213",0.000324464815079933
"214",0.000325855088284419
"215",0.000330618774755428
"216",0.000329758114053925
"217",0.000327098190169411
"218",0.000327727712001909
"219",0.000328086096874254
"220",0.000326105784776903
"221",0.000327174227392031
"222",0.000330269338105464
"223",0.000327250411596278
"224",0.000330928675017896
"225",0.000339348020281556
"226",0.000339218382963493
"227",0.000341482825578621
"228",0.000332998400858984
"229",0.00033598062371749
"230",0.000333068345502267
"231",0.000333448724409449
"232",0.000331499311620138
"233",0.000337375883798616
"234",0.000340946721068957
"235",0.000341243988546886
"236",0.000340942773085183
"237",0.00034355424051539
"238",0.000343873575996182
"239",0.000345214291338583
"240",0.000342490068957289
"241",0.000343123644714865
"242",0.000340391307086614
"243",0.00034039659818659
"244",0.00034328090694345
"245",0.000342258307802434
"246",0.000340719425435457
"247",0.000341000138153185
"248",0.000342615074922453
"249",0.000343018918396564
"250",0.000344347199475066
"251",0.000347401596754951
"252",0.000345804877833453
"253",0.000347268225483178
"254",0.000345864249105225
"255",0.000347339098305894
"256",0.000346986126222858
"257",0.000344441689095681
"258",0.000343133519446433
"259",0.000341005859460749
"260",0.000339775504891434
"261",0.00034199809162491
"262",0.000343530336673825
"263",0.000342407136721546
"264",0.000343652410164639
"265",0.000344441734192317
"266",0.000344108839656407
"267",0.000343902417800048
"268",0.00034500888356001
"269",0.000346353396325459
"270",0.000346521128608924
"271",0.000347483900978287
"272",0.000347981680505846
"273",0.00034444075256502
"274",0.00034452643283226
"275",0.000346889140777857
"276",0.00034492501169172
"277",0.000346854460749225
"278",0.000346128178716297
"279",0.000349662782868051
"280",0.000353269617990933
"281",0.000355564647578144
"282",0.000354276939871152
"283",0.00035677987735624
"284",0.000360690263898831
"285",0.000356696283703173
"286",0.000358923879980911
"287",0.000359674215938917
"288",0.000363829093772369
"289",0.000358964958005249
"290",0.000356492790264853
"291",0.000354319483416846
"292",0.000354640400858984
"293",0.000355186164877118
"294",0.00035229688212837
"295",0.000352491887854927
"296",0.000356172198282033
"297",0.000352200492006681
"298",0.000349705838224767
"299",0.00035205701312336
"300",0.000352484183727034
"301",0.000349359738964448
"302",0.000350218522548318
"303",0.00034903784562157
"304",0.000345863064423765
"305",0.000341382881889764
"306",0.000345668238129325
"307",0.000346704604628967
"308",0.00034813300620377
"309",0.000345644045573849
"310",0.000347104434741112
"311",0.000348997217370556
"312",0.000351668528752088
"313",0.000352414416368409
"314",0.000353569040324505
"315",0.000354836441422095
"316",0.000353541020997375
"317",0.000355649443092341
"318",0.000354965885230255
"319",0.000355381018134097
"320",0.000354472764733954
"321",0.000354651416607015
"322",0.000355415333094727
"323",0.00035545611095204
"324",0.000353438274874732
"325",0.000352017057981389
"326",0.000347812011930327
"327",0.000349957428775948
"328",0.000344058805774278
"329",0.00034423869124314
"330",0.000346742912908614
"331",0.000347984187306132
"332",0.000348216453591028
"333",0.000351394512526843
"334",0.000352399697208303
"335",0.000354521920544023
"336",0.000354041242185636
"337",0.00035603630183727
"338",0.000356930138391792
"339",0.000354159984251968
"340",0.00035059422810785
"341",0.000348042487711763
"342",0.000350148697924123
"343",0.000351367872584109
"344",0.000353029905273204
"345",0.000355353298973992
"346",0.000354367139584825
"347",0.000353804143163923
"348",0.000351406987115247
"349",0.000352092595084705
"350",0.000352014995943689
"351",0.00035169821641613
"352",0.000349912363397757
"353",0.000349199900501074
"354",0.000352780701503221
"355",0.000353802245526127
"356",0.000355291232402768
"357",0.000356367938200907
"358",0.000349558358148413
"359",0.000345284820329277
"360",0.000343492981865903
"361",0.000341377985922214
"362",0.000339741353137676
"363",0.000338487769267478
"364",0.000340369875447387
"365",0.000335849284180387
"366",0.000337379312574565
"367",0.000341048434741112
"368",0.000339722244094488
"369",0.000341302316630876
"370",0.000342303145549988
"371",0.000342145010498688
"372",0.000340892427821522
"373",0.000340688114769745
"374",0.000342244558816512
"375",0.0003415797153424
"376",0.000343214422094965
"377",0.000348469676210928
"378",0.00034980882629444
"379",0.000351414601765688
"380",0.000354588949176807
"381",0.000354952102839418
"382",0.000357299017656884
"383",0.000357291633500358
"384",0.000356333082319256
"385",0.000352303384395132
"386",0.000352244176568838
"387",0.000353898876163207
"388",0.000355719246480554
"389",0.000362329861130995
"390",0.000360739705798139
"391",0.000362451973753281
"392",0.000360144631591506
"393",0.000363103425435457
"394",0.000362249011453114
"395",0.000363034245526127
"396",0.00035841534597948
"397",0.000354857609162491
"398",0.000353389625149129
"399",0.000352165613696015
"400",0.000355134724886662
"401",0.000349557628012408
"402",0.000348395051777619
"403",0.00033830506132188
"404",0.000337594525411596
"405",0.000323138920305416
"406",0.000329984902409926
"407",0.000319983038177046
"408",0.000330888835122882
"409",0.00033138590765927
"410",0.00033509112884753
"411",0.000332334011930327
"412",0.000330664548079217
"413",0.00032326107993319
"414",0.00031988336459079
"415",0.000320636612502983
"416",0.000327465808876163
"417",0.000329347287520878
"418",0.000326161715581007
"419",0.000328022987353853
"420",0.000333782586017657
"421",0.000333877560248151
"422",0.0003352741350513
"423",0.000332996693151992
"424",0.000324679797900262
"425",0.00032107878358387
"426",0.000327083307802434
"427",0.000324696749940348
"428",0.000321122323789072
"429",0.000323405377236936
"430",0.000324494829396325
"431",0.00032781221021236
"432",0.000331227344309234
"433",0.000332873812455261
"434",0.000331400615366261
"435",0.000333163186828919
"436",0.000326493734192317
"437",0.000317877649009783
"438",0.00031727522810785
"439",0.000319741621331424
"440",0.000322361849677881
"441",0.000318549004056311
"442",0.000321771952278692
"443",0.000316788121212121
"444",0.000310757836315915
"445",0.000313276095681222
"446",0.000315929489859222
"447",0.000318246073968027
"448",0.000317731735146743
"449",0.000326858035313768
"450",0.000325876284180387
"451",0.000327473062992126
"452",0.000324811071343355
"453",0.000327768110713434
"454",0.000324074882366977
"455",0.000326499578143641
"456",0.000325973448580291
"457",0.000327632333810546
"458",0.000332571952994512
"459",0.000334214670245765
"460",0.000332153778573133
"461",0.00033446469052732
"462",0.000341040506800286
"463",0.000338353424719637
"464",0.000333580936292054
"465",0.000326257992603197
"466",0.000330514526127416
"467",0.000332897707706991
"468",0.000331420852302553
"469",0.000332528830350752
"470",0.000335188143402529
"471",0.000326948644953472
"472",0.000328952830112145
"473",0.000331197628489621
"474",0.000328654723693629
"475",0.000329311465759962
"476",0.000325035667382486
"477",0.000321658468384634
"478",0.000323024301121451
"479",0.000317375457170126
"480",0.000314367704605106
"481",0.000309523943450251
"482",0.000308700051777619
"483",0.000315615406824147
"484",0.000315976164399905
"485",0.000326724128370317
"486",0.000325604589596755
"487",0.000325003023383441
"488",0.000327285387019804
"489",0.000329241097112861
"490",0.000328529943211644
"491",0.00032332925292293
"492",0.000324815682414698
"493",0.000319732435218325
"494",0.000318624742304939
"495",0.000316019806251491
"496",0.000316109407062754
"497",0.000315697440944882
"498",0.000313970624910523
"499",0.000320103488427583
"500",0.000317745350751611
"501",0.000319701434263899
"502",0.00032302945072775
"503",0.000320754762347888
"504",0.000317662098305894
"505",0.000319573222858506
"506",0.000317868056311143
"507",0.000320332158911954
"508",0.000320364962300167
"509",0.000320442853256979
"510",0.000320040657361012
"511",0.000325095162013839
"512",0.00032640075328084
"513",0.000323167075876879
"514",0.000321365195418754
"515",0.000320335931281317
"516",0.000322882706036745
"517",0.000327072466237175
"518",0.000327397964209019
"519",0.000324510470770699
"520",0.000323885100453352
"521",0.000324777115246958
"522",0.000324614810307802
"523",0.000323700792650919
"524",0.000323543717967072
"525",0.000323601708422811
"526",0.000325059884514436
"527",0.000325426050107373
"528",0.000323176882366977
"529",0.000325772369124314
"530",0.000325179400858984
"531",0.000325023159627774
"532",0.000322860942495824
"533",0.000323144991171558
"534",0.000321674746122644
"535",0.000320799603913147
"536",0.000321075761870675
"537",0.000321072196611787
"538",0.000323823871629683
"539",0.000323925732999284
"540",0.000324543448103078
"541",0.000323755702457647
"542",0.000323083021713195
"543",0.000321485706513958
"544",0.00031893783249821
"545",0.00031739040730136
"546",0.000316434347172513
"547",0.000318060058697208
"548",0.000315629735623956
"549",0.000315348751610594
"550",0.000312541815557146
"551",0.000312611861846815
"552",0.000316443726079695
"553",0.000319627051539012
"554",0.000319669403722262
"555",0.000323682533762825
"556",0.000322585692674779
"557",0.000321306783106657
"558",0.000321318210689573
"559",0.000320132323789072
"560",0.000319760030064424
"561",0.000319290628966834
"562",0.000318274329277022
"563",0.000319425788356001
"564",0.000321787415413982
"565",0.00032190787735624
"566",0.000320112505368647
"567",0.000320468979718444
"568",0.000322780725363875
"569",0.000325149446194226
"570",0.000325284372226199
"571",0.000320881163445478
"572",0.000321588446671439
"573",0.000319293801240754
"574",0.000315785480076354
"575",0.000318135538057743
"576",0.000321657446671439
"577",0.000318848859222143
"578",0.000322019392269148
"579",0.000325824329754235
"580",0.000323235730613219
"581",0.00032236258721069
"582",0.000322811879265092
"583",0.000321141106418516
"584",0.000322205332140301
"585",0.000321927817943212
"586",0.000322846683130518
"587",0.000322573249582439
"588",0.000323026240038177
"589",0.000322628459317585
"590",0.000322221109043188
"591",0.000318962840849439
"592",0.000315001449534717
"593",0.000312640701264615
"594",0.000311448799331902
"595",0.000310511953710332
"596",0.000311550743020759
"597",0.000309627618468146
"598",0.000308555645192078
"599",0.000307527663326175
"600",0.000306606322834646
"601",0.000303867282032928
"602",0.000302627985683608
"603",0.000303966989978525
"604",0.000303863342638988
"605",0.000305122349797184
"606",0.000306343212598425
"607",0.000305370143402529
"608",0.000306672029587211
"609",0.000303296068718683
"610",0.000304939488427583
"611",0.000299920980434264
"612",0.000298853723216416
"613",0.000297883002624672
"614",0.000302079125268432
"615",0.000303434362443331
"616",0.000304642722500597
"617",0.000302842355762348
"618",0.000304722656883799
"619",0.000303630619183966
"620",0.000308559982820329
"621",0.000309319762347888
"622",0.000310341387735624
"623",0.000314632621570031
"624",0.000312468047959914
"625",0.000307055643999046
"626",0.000308385746599857
"627",0.000305216629682653
"628",0.000303729639226915
"629",0.00030464483321403
"630",0.00030474874636125
"631",0.000310850691720353
"632",0.000307921951801479
"633",0.000308693274158912
"634",0.000307525850870914
"635",0.000305104034597948
"636",0.000304481515628728
"637",0.000300428493915533
"638",0.000297253021713195
"639",0.00029567259269864
"640",0.000299868593653066
"641",0.000296999754473873
"642",0.00029761045764734
"643",0.000299190471486519
"644",0.000298789530422334
"645",0.000296223064423765
"646",0.000293051298973992
"647",0.000292550069673109
"648",0.000293066378668576
"649",0.000294597376521117
"650",0.000296312069434502
"651",0.000295264580768313
"652",0.000295914236459079
"653",0.000295434222142687
"654",0.000292375413266523
"655",0.000296833765211167
"656",0.000295306756382725
"657",0.000297805922214269
"658",0.000298183037699833
"659",0.000302673080171797
"660",0.000301817602004295
"661",0.000303483097590074
"662",0.000301777309234073
"663",0.000301576560486757
"664",0.000302547932235743
"665",0.00030320238177046
"666",0.000303611311858745
"667",0.000301389385110952
"668",0.000298019285134813
"669",0.000295164858983536
"670",0.000297930862324028
"671",0.000296976953710332
"672",0.000295833577427821
"673",0.000299017239560964
"674",0.000301593989501312
"675",0.00030172349415414
"676",0.000300910332378907
"677",0.000301939068480076
"678",0.000304308385826772
"679",0.000305570977093772
"680",0.000301926875447387
"681",0.000300361127893104
"682",0.000298944014554999
"683",0.000303878051539012
"684",0.000302497133619661
"685",0.000302973987831067
"686",0.000300665235266046
"687",0.000299395510140778
"688",0.000296300206871868
"689",0.000295369056311143
"690",0.000294576326890957
"691",0.000294164018849916
"692",0.000291891344070628
"693",0.000290884948938201
"694",0.000288600001670246
"695",0.000287928453591028
"696",0.000287256791457886
"697",0.000284953460749225
"698",0.000286335232164161
"699",0.000287870270102601
"700",0.000288610774755428
"701",0.000288741712717728
"702",0.000288406952278692
"703",0.000285563871868289
"704",0.000281607050823193
"705",0.000282377255547602
"706",0.000287415441899308
"707",0.000288188643521832
"708",0.000289895719637318
"709",0.000287170180625149
"710",0.000284997016463851
"711",0.000277905576712002
"712",0.000275645834884276
"713",0.000276661365068003
"714",0.000276220446194226
"715",0.000283267070627535
"716",0.000280925905273205
"717",0.000278287643044619
"718",0.000279287231448342
"719",0.000280968809353376
"720",0.000275377921259843
"721",0.000268924163922691
"722",0.000269591488427583
"723",0.00027017869816273
"724",0.000270286146265808
"725",0.000266407515390122
"726",0.000265559607730852
"727",0.000265302873061322
"728",0.000271078457408733
"729",0.000270771177523264
"730",0.000273526047721308
"731",0.000274574924600334
"732",0.000272364373896445
"733",0.000269962522548318
"734",0.000272232358864233
"735",0.000276623170126461
"736",0.000278140495347173
"737",0.0002802356788356
"738",0.000279933959436889
"739",0.000279478250059652
"740",0.000277600357432594
"741",0.00027792412884753
"742",0.000281167434502505
"743",0.000282512943211644
"744",0.000283157932951563
"745",0.000280550459794798
"746",0.000278880892149845
"747",0.000282185459794798
"748",0.000283710005726557
"749",0.000281894571701265
"750",0.000282738130994989
"751",0.000280756791457886
"752",0.000279554725363875
"753",0.000282405997613935
"754",0.000282951765449773
"755",0.000280667065139585
"756",0.000285622369362921
"757",0.000288900387258411
"758",0.00028847635218325
"759",0.000287383722739203
"760",0.000283692121689334
"761",0.000280903942734431
"762",0.000281976785969936
"763",0.000283007354569315
"764",0.000281091269148175
"765",0.00027885290073968
"766",0.000279861221426867
"767",0.000277707899308041
"768",0.000279861033882128
"769",0.000280772482701026
"770",0.000284067484609878
"771",0.000286733187067526
"772",0.000286706317346695
"773",0.000290030748508709
"774",0.000290570446671439
"775",0.000290077162968265
"776",0.000287986839895013
"777",0.000288400459078979
"778",0.000289709349558578
"779",0.00028788718468146
"780",0.000290398687902649
"781",0.000290537499164877
"782",0.000290248231686948
"783",0.000291443796468623
"784",0.000290932641374374
"785",0.000292787891434025
"786",0.00029131722190408
"787",0.000290686700310188
"788",0.000288898666666667
"789",0.000289293381531854
"790",0.000287393411834884
"791",0.000288115264137437
"792",0.000290394293008828
"793",0.000287668663326175
"794",0.000286496428775948
"795",0.000289904328561203
"796",0.000290274480314961
"797",0.000295677985683608
"798",0.000297917315437843
"799",0.000298710649486996
"800",0.000298490150322119
"801",0.000302583962300167
"802",0.00030414061822954
"803",0.000311946380338821
"804",0.000311579539250775
"805",0.000310858921737056
"806",0.000308369077069912
"807",0.000309589742782152
"808",0.000310147218563589
"809",0.000312174045812455
"810",0.000312733614889048
"811",0.000308250064900978
"812",0.000307501496778812
"813",0.000308121770460511
"814",0.000307891335719399
"815",0.000305297639704128
"816",0.00030331663612503
"817",0.000299594980911477
"818",0.000301287997136722
"819",0.000298552895967549
"820",0.00029852227153424
"821",0.000298070891672632
"822",0.000300204905750418
"823",0.000300190139823431
"824",0.000304697515867335
"825",0.000304882449534717
"826",0.000304928326413744
"827",0.00029966403722262
"828",0.000301820541636841
"829",0.000298672616559294
"830",0.000298654386303985
"831",0.000296994087568599
"832",0.000297763094726796
"833",0.000301460455977094
"834",0.000300032501550942
"835",0.000300384453113815
"836",0.000303278941780005
"837",0.000306329585540444
"838",0.000305301337151038
"839",0.000302709318301121
"840",0.000306935984490575
"841",0.000306975376759723
"842",0.000303775758291577
