"","V1"
"1",0.000332773943594646
"2",0.000329021600860421
"3",0.000331991991634799
"4",0.000330123149378585
"5",0.000329170258843212
"6",0.000331762492829828
"7",0.000330329973948375
"8",0.000331286212476099
"9",0.000331040075286807
"10",0.000332225314770554
"11",0.000333768820984704
"12",0.000332978154636711
"13",0.000335491711042065
"14",0.000334142233030593
"15",0.000328425206500956
"16",0.000322775644359465
"17",0.000324879642447419
"18",0.000323474482552581
"19",0.000323759187858509
"20",0.000322898119263862
"21",0.000320545743307839
"22",0.000324256646271511
"23",0.000328968046367113
"24",0.00032671678585086
"25",0.000320452382648184
"26",0.000318001164435946
"27",0.000316290762189293
"28",0.000320103169455067
"29",0.000319998356596558
"30",0.000324326572418738
"31",0.000325600336998088
"32",0.000327832510755258
"33",0.000326108873087954
"34",0.000327596843212237
"35",0.000327588800908222
"36",0.000327759211998088
"37",0.0003235919333174
"38",0.00032515921582218
"39",0.000325459023900574
"40",0.000325083466300191
"41",0.00032625900334608
"42",0.000325593282265774
"43",0.000327410294694073
"44",0.00032704045458891
"45",0.000328421273900574
"46",0.00032826188001912
"47",0.000329335581739962
"48",0.000328462703154876
"49",0.000331341956500956
"50",0.000330178226816444
"51",0.000330552208173996
"52",0.000332155337237094
"53",0.000333429221797323
"54",0.000333670594407266
"55",0.00033179542710325
"56",0.000332996294933078
"57",0.000334566907026769
"58",0.00033436173542065
"59",0.000334435842734226
"60",0.000334001500717017
"61",0.000334480878585086
"62",0.000333543064053537
"63",0.000331948148422562
"64",0.000333277207456979
"65",0.00033492185372849
"66",0.000332658399856597
"67",0.000330217081022945
"68",0.000331121086998088
"69",0.000333152924474187
"70",0.000333119676147228
"71",0.000332935583891013
"72",0.000335587141730402
"73",0.000337294070506692
"74",0.000334077724665392
"75",0.00033743423374761
"76",0.000339177082695985
"77",0.000339308775095602
"78",0.00033737005043021
"79",0.000338042233030593
"80",0.000339271593212237
"81",0.000333544861137667
"82",0.000334887505258126
"83",0.000338687081500956
"84",0.000337767534894837
"85",0.000343454296128107
"86",0.000337969983030593
"87",0.000337148771988528
"88",0.000329300738527725
"89",0.00032446389125239
"90",0.000333894736615679
"91",0.000333058692399618
"92",0.000337113440248566
"93",0.000332866646032505
"94",0.000329481967734226
"95",0.000328974938575526
"96",0.000325609431883365
"97",0.000325115536089866
"98",0.000316428984942639
"99",0.000318827342973231
"100",0.000315872412045889
"101",0.000314661431166348
"102",0.000311789188097514
"103",0.0003180727208413
"104",0.000314393710803059
"105",0.000312197214388145
"106",0.000316931375956023
"107",0.000317651430210325
"108",0.000309252770554493
"109",0.00030488168666348
"110",0.000307961224426386
"111",0.000307491446462715
"112",0.000312576381453155
"113",0.000313953048996176
"114",0.000312700147944551
"115",0.000317390692638623
"116",0.0003198105
"117",0.000322785625239006
"118",0.000321946421367113
"119",0.00032146498709369
"120",0.000318570181405354
"121",0.000317142752629063
"122",0.000313835806644359
"123",0.000312183902963671
"124",0.000312512037045889
"125",0.000304028066921606
"126",0.000302110173518164
"127",0.000302322161089866
"128",0.00030062902581262
"129",0.000303576192160612
"130",0.000310058193116635
"131",0.000312065631931166
"132",0.00031369266085086
"133",0.000314519115200765
"134",0.000317552617590822
"135",0.000316786105640535
"136",0.000316290086759082
"137",0.000310132427820268
"138",0.000311074233986616
"139",0.000312293494502868
