"","V1"
"1",6.57142111217875e-05
"2",0.000502525475358076
"3",0.000174781032136849
"4",0.000228581548834887
"5",0.000439807766986043
"6",0.000274515017080718
"7",0.000130652280795774
"8",0.000227063989219382
"9",0.000221498629921536
"10",6.9697422131353e-05
"11",-3.70673578651467e-05
"12",0.00049710130524622
"13",0.000129977684596133
"14",0.00012519315114265
"15",0.000153601896054337
"16",0.000136625691596379
"17",0.000174332166376651
"18",3.26398955939458e-05
"19",0.000196248421356577
"20",0.000129947292106457
"21",0.000131593959536702
"22",0.00021354803023074
"23",0.000336948242475533
"24",0.000152026435527147
"25",0.000536340466188289
"26",0.000248221902050292
"27",9.68344242722365e-05
"28",0.000147952113680063
"29",0.000229056375674384
"30",0.000287831354458419
"31",4.85898176916966e-05
"32",0.000210770945045129
"33",2.29983658067668e-05
"34",0.000173576862971536
"35",0.000119893754755985
"36",0.000153845271816617
"37",0.000183799605432323
"38",0.000214810208234318
"39",7.31264316026802e-05
"40",0.000283374370572284
"41",0.000227254191839756
"42",0.000279181346826588
"43",0.000151290930504464
"44",0.00015764659377892
"45",0.000463613373249179
"46",0.000167005595516403
"47",4.95484763116948e-05
"48",2.87396598561541e-05
"49",0.000250707765637049
"50",0.000388950706255976
"51",0.000128744121412768
"52",0.000203963205850367
"53",0.00029428621950349
"54",9.83692619484136e-05
"55",0.000252221496686528
"56",0.00024244853889775
"57",0.000202935608551852
"58",0.000156183791980406
"59",0.000165628079967056
"60",0.000350539482893401
"61",0.000162578345505707
"62",-7.64367607267288e-05
"63",8.97511685367109e-05
"64",0.000636353209647753
"65",0.000307975075851779
"66",-9.19919195909377e-05
"67",-5.38139847224264e-06
"68",0.00033184024451502
"69",0.000172878638964718
"70",9.57344595784696e-05
"71",0.00018967132683768
"72",0.000318488760622389
"73",-4.93044865848515e-05
"74",0.000139428386987279
"75",0.000279703449597944
"76",0.000114694888704037
"77",0.00016915492166019
"78",0.000233577851566915
"79",0.000115960580444399
"80",0.000224379420174574
"81",0.000380276232775877
"82",0.000217935190316782
"83",0.000272645810236605
"84",0.000108521082752899
"85",0.00028650073747755
"86",0.000112556364112038
"87",0.000389976792091224
"88",0.000263984089548706
"89",2.81732435482083e-05
"90",-1.52914870621043e-05
"91",0.000352136983571288
"92",0.000336264792053311
"93",6.29989774574578e-05
"94",0.000174760646305808
"95",6.99122728273777e-05
"96",0.000156613695971382
"97",0.000335428928915925
"98",0.000113949319527046
"99",7.65235412967241e-05
"100",0.00028898111166964
"101",0.000172888405949895
"102",0.000391178276249601
"103",-8.62012435026076e-05
"104",0.000354698226350283
"105",0.000102301263568281
"106",0.00028011280470252
"107",0.000259036102063353
"108",2.00362651463748e-05
"109",0.000390530210171052
"110",5.96394464989362e-05
"111",5.71713722448144e-05
"112",0.000464885689505735
"113",-0.000218983489668667
"114",-0.000518570192940679
"115",0.000546386890216044
"116",0.000443477889755376
"117",0.000581532584768344
"118",-7.69744726782063e-05
"119",0.000263042284182459
"120",4.75153059857543e-05
"121",0.000222485133192683
"122",6.34855101894475e-05
"123",0.000303156430525312
"124",0.00022399692618038
"125",3.55237709328176e-05
"126",0.000352391777012786
"127",0.000297548684179264
"128",0.000346290352452574
"129",0.000469747359595703
"130",-7.86787913320728e-05
"131",0.00049698393399831
"132",0.000134113014743008
"133",0.000157670803373034
"134",0.00020474111106702
"135",-7.43294948459268e-05
"136",0.000324846966213465
"137",9.11384365890114e-05
"138",9.09298006504546e-05
"139",0.000266617138349823
"140",6.70528199664049e-05
"141",0.000175351444294045
"142",0.000320601171813834
"143",6.9877831004824e-05
"144",0.00022225064991877
"145",0.000227371577591304
"146",0.000108803441783295
"147",0.000219121858063176
"148",-7.42507672368443e-05
"149",-7.37280938215588e-06
"150",0.000224556662562304
"151",0.000322847071941917
"152",5.72947877361306e-05
"153",0.000174479216664448
"154",0.000296876729338188
"155",0.00022846947846956
"156",0.000168938966244628
"157",0.000289357526262344
"158",0.000164977939771613
"159",0.000317143746650438
"160",0.000412412514322628
"161",0.00013964436012744
"162",0.000230470907446451
"163",0.000374852806369274
"164",0.000217339003119145
"165",9.65179093153254e-05
"166",0.000311851927754901
"167",0.000132953083091492
"168",0.000123739358014064
"169",0.00020498336962628
"170",8.82580464210544e-05
"171",0.000162492760146458
"172",0.00024774728511528
"173",0.000291008499016806
"174",0.000151173104440801
"175",0.000465471371372358
"176",0.000311786941498211
"177",0.000243607707545911
"178",0.000123502881274732
"179",0.000411165928992049
"180",8.71995383979095e-05
"181",0.000261533211647378
"182",0.000253555874220345
"183",4.55246486878382e-05
"184",0.000257457930688494
"185",0.000189921493545425
"186",0.00010282187850261
"187",0.000348033993477188
"188",0.000224837672401463
"189",0.000217319244377557
"190",4.03420953280663e-06
"191",0.000426695325807067
"192",0.000234903266224513
"193",0.000186941772632774
"194",0.000220648434220102
"195",0.000139714005189026
"196",0.000231847349235687
"197",0.000257652526287786
"198",0.00016732765361794
"199",0.000217103860544219
"200",0.000190235334166259
"201",0.000109905592056162
"202",0.00035403754498893
"203",0.000232464121678863
"204",0.000180416481431242
"205",0.000244279882267028
"206",0.000322979440646317
"207",0.000316555814556393
"208",0.000266689042559482
"209",0.000259782811991009
"210",0.000136903339169974
"211",0.000387829364153799
"212",0.000276330299661063
"213",0.000163369667952755
"214",0.000260684614278397
"215",0.000470143704680909
"216",0.000421104768487954
"217",0.000166480553490299
"218",0.000302326991268102
"219",0.000403981918689906
"220",0.000384134098544152
"221",0.000188062129124203
"222",0.000179219370711945
"223",0.000326377100929503
"224",0.000228382219497738
"225",0.000299752075743499
"226",0.000143028576566603
"227",0.00022738185433694
"228",0.000126344156348147
"229",0.000303114248058169
"230",1.8033711787976e-05
"231",0.000105482897010648
"232",0.000201774001624559
"233",-0.000223103937866149
"234",0.000120836584384225
"235",0.000300828905028928
"236",0.000190914076138683
"237",7.90754428722992e-05
"238",0.000123077216978573
"239",0.000307782906478847
"240",0.000238343895553524
"241",0.00010464861840022
"242",0.000228237556352556
"243",0.00022689649430592
"244",0.000187486683640958
"245",9.55415468653535e-05
"246",0.000262016999700875
"247",0.000224220021629871
"248",0.00016722966449849
"249",9.50259444250664e-05
"250",0.000242676569812957
"251",0.000240908278975178
"252",0.000225464822812313
"253",0.000227950786889347
"254",0.00018832851834473
"255",0.00023093455657953
"256",0.000375388087520929
"257",0.000271975114613281
"258",0.000246387112322817
"259",8.51956198430094e-05
"260",0.000200319613045475
"261",0.000236579024966284
"262",0.000329686334467011
"263",0.000122694044343224
"264",0.000152382586108838
"265",6.50123985315802e-06
"266",0.000562163274810943
"267",0.000245707963805063
"268",-3.05152910885952e-05
"269",0.000458980917583891
"270",0.000265620084166124
"271",0.000305418561097322
"272",0.00016929614474358
"273",0.000106976682617884
"274",0.000158624772336402
"275",0.000337150884963777
"276",0.00025621159648622
"277",6.84961839183257e-06
"278",0.000164452175300114
"279",0.0002354798458265
"280",0.000231180455199485
"281",0.000264819373085853
"282",0.000320272871186743
"283",0.000302551696101585
"284",0.000176345367850171
"285",0.000294668030931068
"286",0.000279173892105566
"287",0.000225828590825704
"288",0.000157983963744136
"289",0.000248551184517889
"290",0.000178343511009434
"291",0.000247649042073567
"292",0.000300707363117551
"293",0.00029175245362278
"294",0.000228110421766679
"295",0.000211280123324565
"296",0.00029457793180556
"297",0.000305088035952136
"298",0.000335766084481375
"299",0.000166067761031993
"300",0.000305434438780254
"301",0.000373859508523722
"302",0.000124909524001447
"303",0.000264911812133147
"304",0.00019110974412838
"305",0.000260064820322386
"306",0.000152883824617338
"307",0.000228928245762101
"308",0.000211971526559371
"309",0.000228419196361917
"310",0.000249688403256883
"311",0.000350563018045741
"312",0.000280417223765673
"313",0.000305535596465107
"314",0.000176004335130196
"315",0.000367269034539627
"316",0.000408361496740307
"317",0.00024658180474853
"318",0.000256059990642353
"319",0.000204786930947842
"320",0.000298531782531489
"321",0.000349972957020399
"322",0.000287277784957311
"323",-0.000128701354592937
"324",0.000422773847857952
"325",0.000156838323420201
"326",0.000174254614860653
"327",0.000340443578247871
"328",0.000238920243295463
"329",0.000164535814410395
"330",0.000209994673350512
"331",0.000271219717016457
"332",0.000301897073370922
"333",0.000178842395478887
"334",0.000325458104309137
"335",0.000314959097046613
"336",0.000183209963470354
"337",1.75696377396567e-05
"338",0.000399199958609669
"339",0.000371648476886584
"340",9.21471917871689e-05
"341",0.000122050226286425
"342",0.000224679620009884
"343",0.000248664627478667
"344",0.0002689830815736
"345",0.000146268528839631
"346",0.000392089572243308
"347",0.000170508705102264
"348",0.000182390324726338
"349",0.00020347530314075
"350",0.000288951673883609
"351",4.93378905437395e-05
"352",0.000137017958425122
"353",0.000170945780773571
"354",0.000265824607569458
"355",0.000183356472659209
"356",0.0001540937252823
"357",0.0002411532093469
"358",0.000135994812028122
"359",0.000249379706588036
"360",0.000139881461993704
"361",0.000127706066886055
"362",0.000165285853302608
"363",0.000170180959815273
"364",0.000219207909730168
"365",6.89125060809925e-05
"366",0.000157815238808423
"367",0.000347448235604423
"368",0.00012894708332159
"369",0.000144671204114528
"370",0.000243320000887388
"371",0.000301354248908868
"372",0.000229443187883424
"373",0.000189387319054816
"374",0.000427818005992439
"375",0.000304497598773834
"376",0.000241844347166989
"377",0.00022356308793246
"378",0.000200978267598628
"379",0.000425044285879454
"380",0.000218563400540544
"381",0.00029888319244818
"382",0.000231835204438528
"383",0.000380395908907209
"384",0.000251482367492747
"385",0.000281676654089654
"386",0.000477445246499841
"387",0.000249889649322874
"388",0.000109848660503139
"389",0.000513328533333103
"390",0.000159165395882331
"391",0.000152330840371231
"392",0.000236762298318907
"393",0.000219629536237319
"394",-2.45173596882464e-05
"395",0.000528581596995544
"396",-5.85692736021921e-05
"397",-2.83144891425359e-05
"398",0.000261800314000033
"399",0.00022414396879349
"400",0.000407840870500699
"401",0.000138737250138041
"402",9.11204482710261e-05
"403",0.000466634375275637
"404",2.62673260000548e-05
"405",0.000250405801010628
"406",0.000586981057179091
"407",0.000187090398096819
"408",0.000134302364649122
"409",8.35344175525143e-05
"410",-8.85760006797071e-05
"411",0.000553789453127007
"412",0.000458910062343583
"413",-0.000335831390525546
"414",0.000300623306167879
"415",0.000266944783598898
"416",-8.76617264688414e-06
"417",0.00034602783700904
"418",-5.50914792312216e-05
"419",0.000605170404297805
"420",0.00041592186991189
"421",0.000167154790668659
"422",0.000688237684252611
"423",0.000354281032302505
"424",-0.000426849265913287
"425",0.000374489891499077
"426",7.4217273525416e-05
"427",0.000104740549295895
"428",7.69475599881278e-05
"429",-8.72053961448046e-05
"430",0.000402446841084795
"431",0.00038493271092326
"432",-0.000114907043968847
"433",0.000354111580599747
"434",0.000274068438703547
"435",0.000390284620451394
"436",-0.00018011351538443
"437",0.000626937000624983
"438",0.000223404110039362
"439",2.672826281349e-05
"440",0.000495738485509055
"441",0.000282507008417782
"442",-0.000255229979743415
"443",5.00757943075887e-05
"444",0.000318211346469049
"445",-5.28483238004988e-05
"446",0.00020418043476344
"447",0.000670531410396344
"448",-0.000210274806554876
"449",0.000207532499529691
"450",0.000296888265922566
"451",8.50583091778512e-05
"452",0.000126938454475189
"453",0.000473982178591402
"454",0.000179575452147466
"455",0.000348175057360568
"456",0.000174693279899906
"457",0.000214187818480031
"458",1.28975854024023e-05
"459",0.000410101646799506
"460",0.000389254607754564
"461",0.000184631699215459
"462",0.000373374083593475
"463",0.000246091510167729
"464",0.000284728514181487
"465",1.72253832258098e-05
"466",0.000340874220663266
"467",-2.5782552947769e-06
"468",-2.74397169786412e-05
"469",0.000267573452096276
"470",0.000201764056308937
"471",0.000145517535271357
"472",0.000231952433148222
"473",0.000213867718882971
"474",0.000327306416166739
"475",0.000228529081577028
"476",4.5505020717601e-05
"477",0.000403019761620786
"478",0.00012851128632888
"479",0.000135926629324578
"480",0.000363166208671377
"481",4.21445189235641e-05
"482",0.000197192970024553
"483",0.000148957537264921
"484",0.000248349014030408
"485",0.000358048520733217
"486",0.000203522584065753
"487",0.000441764560288478
"488",0.000329703236881348
"489",0.000286692239626114
"490",0.000174028579098732
"491",0.000461748660235615
"492",0.000225442795096881
"493",0.00012001534463515
"494",0.00017809429683609
"495",0.000372608473888857
"496",0.000135383997425591
"497",0.00022046817333683
"498",0.000171650984237274
"499",0.000608727665348158
"500",0.000343012347643906
"501",0.000204601378732316
"502",0.000378629200619794
"503",0.00037776391740095
"504",0.000137858969975401
"505",0.000592420354688291
"506",0.000232052154137615
"507",0.000334438361594369
"508",0.00104037480628598
"509",0.000259769122718923
"510",0.000285006296847682
"511",0.000413502640991482
"512",0.000271306798113741
"513",0.000233640745127511
"514",-7.16108296454102e-06
"515",0.000336921396275237
"516",9.37774828387129e-05
"517",0.000303995683718749
"518",0.00041940369004564
"519",0.000192191374374037
"520",0.000274172775613887
"521",0.000528250186673637
"522",0.00033196101276096
"523",9.18805523702555e-06
"524",0.000922642808148368
"525",0.000207069039395448
"526",0.000198563649166481
"527",0.000630919175490516
"528",0.00112680183794594
"529",2.19423050598969e-05
"530",0.000441865902048133
"531",0.000187492416703317
"532",0.000358954355845496
"533",0.000212207176478635
"534",0.000353246817071195
"535",0.00023138364314855
"536",4.17849585805929e-05
"537",0.00049316533064764
"538",0.000320964069570797
"539",0.000334764039812318
"540",0.000265838287401282
"541",0.000361017174599109
"542",0.000545225622760145
"543",0.000219240114249041
"544",0.000385230751662265
"545",0.000353308933567678
"546",0.000227054191415715
"547",0.000665677911924188
"548",0.000381470943896372
"549",0.000447619697377927
"550",0.000348854397735951
"551",0.000282658792227012
"552",0.000461792725671574
"553",0.00029612243571675
"554",0.000275244673610921
"555",0.000763205705753766
"556",0.000290468415681446
"557",0.000474828561002149
"558",0.000468406890669938
"559",0.000568103748086319
"560",0.00030606465041102
"561",0.000770130250990356
"562",0.000556360690434019
"563",0.000427659932792607
"564",0.000382473242462786
"565",0.000675487725613518
"566",0.000298630169135243
"567",0.000411024136535247
"568",0.000523540267884144
"569",0.000392569484708598
"570",0.000461654697933903
"571",0.00041833273154818
"572",0.00191162157551529
"573",0.000598772874136783
"574",0.000137862355594492
"575",0.000424628260685038
"576",0.000812274923251639
"577",0.000112161634006819
"578",0.000544693815242969
"579",0.000364977028653344
"580",0.000490656734526007
"581",0.000380101098409646
"582",0.000321440626423478
"583",0.000450648869213586
"584",0.000328855964464749
"585",0.000350282486762189
"586",0.000612664486584872
"587",0.000346751023384613
"588",0.000441117019512104
"589",0.000402607585822261
"590",0.000262878801387085
"591",0.000262597306631742
"592",0.000515162466262276
"593",0.000279142696048827
"594",0.000444072668843086
"595",0.000246986357396022
"596",0.000417748266754107
"597",0.000233958298969534
"598",0.00029425261445162
"599",0.000272631183160156
"600",0.000160948103747142
"601",0.000205429141550184
"602",9.57447227291151e-05
"603",0.000224387741372588
"604",0.00020171867142642
"605",0.00015621822935617
"606",0.000229950515214052
"607",0.000188273380150848
"608",0.000215411678053699
"609",0.000265541159640752
"610",0.000450524935072733
"611",0.000385452093276362
"612",8.36274766614076e-05
"613",0.000220955785242772
"614",0.000412239823484202
"615",0.000182781785618011
"616",0.000300494043836618
"617",0.000248458290959636
"618",0.000255861214298826
"619",0.000120797359034018
"620",0.000282712076254202
"621",0.000322981732031515
"622",0.000237949422195459
"623",0.000272228116650302
"624",0.00031688008760621
"625",0.000439647836005076
"626",0.000209503395668725
"627",0.000322811319621688
"628",0.000302552964416977
"629",0.000263136186322884
"630",0.00040367830781284
"631",0.000359875435111487
"632",0.00046740874437042
"633",0.000526273223556079
