"","V1"
"1",0.000721835073856681
"2",-0.000810415600068073
"3",0.000792985528364134
"4",0.00145453751579012
"5",-0.00144983697801938
"6",0.000615718499206525
"7",0.000496381753544456
"8",0.0012836899438347
"9",0.00429499069385434
"10",-0.00484845219314576
"11",-0.00041091505443748
"12",0.00223344934933972
"13",0.00336957337338427
"14",-0.000491643281438567
"15",0.0029344893692222
"16",0.00153196647579369
"17",0.00110005022145653
"18",0.00105645648198436
"19",-3.91030558434068e-05
"20",0.00268648706798009
"21",0.000513358589005109
"22",0.00218739555081014
"23",-0.000469880489531449
"24",-0.000291649009513246
"25",0.000201039072871969
"26",0.000656839285018435
"27",-0.000424112533214328
"28",0.000261664054386607
"29",-0.000321826408666585
"30",0.00056694757947293
"31",0.00109624619822529
"32",-0.00213863384831658
"33",0.00208225862797308
"34",-0.00137462040155719
"35",0.000148159475588189
"36",-0.00120223230883058
"37",-0.000567180350575645
"38",-0.00132451992432676
"39",0.000812475512899052
"40",5.67171832160121e-06
"41",0.000211840554179141
"42",-0.0010395367609082
"43",0.0016510270779752
"44",-0.000245923125240555
"45",0.00205527769918259
"46",-0.00111010854353133
"47",0.000960018500121295
"48",0.000644407713500579
"49",0.000945086846193459
"50",-0.000452091319833491
"51",-0.000131965527929454
"52",0.000934153832454344
"53",0.00101553421149242
"54",0.000788876610511458
"55",-0.00112032834841574
"56",-0.00046268605398641
"57",-0.00079503298489735
"58",0.0014177465699481
"59",-5.95879639552348e-05
"60",0.00110833101529152
"61",-0.000823714714921514
"62",0.000355481988223746
"63",0.000536996363838594
"64",0.00140803762792722
"65",0.000422783342743633
"66",0.0010873478020987
"67",0.000681732893059695
"68",0.000985105203229927
"69",0.000916557787394701
"70",0.00612916022180713
"71",-0.0139070241339221
"72",0.00686186860407451
"73",0.0024439234003768
"74",0.000708751281328426
"75",3.3089797918403e-06
"76",0.000681013658171874
"77",-3.1638967802953e-05
"78",-0.000613017921579447
"79",0.000585528013229247
"80",-0.000415716746157265
"81",0.00159491554297922
"82",-0.000108801959280329
"83",0.000603181909293459
"84",0.000948695468043819
"85",4.19385665413783e-05
"86",0.000964817913569485
"87",0.000815740743314065
"88",-0.000175965593279882
"89",-0.000415465509450205
"90",-0.000185975043513292
"91",-0.00207232225895578
"92",0.0011462461406745
"93",-0.000900472527000406
"94",0.00238876048095147
"95",-2.77391597785129e-05
"96",0.000154572842572232
"97",-0.00101055182377497
"98",0.000867437423776591
"99",0.00134220649602933
"100",-0.000121931213137934
"101",0.00263141905286786
"102",0.000561352687947506
"103",0.000806406721887946
"104",0.00150312695416464
"105",-0.00131869947639891
"106",0.000292969610240005
"107",-0.000516833455582342
"108",0.00103970748188794
"109",-0.00106510529414155
"110",0.000764502132933066
"111",-0.000331532555764042
"112",0.000408030028536232
"113",-0.000757293126417282
"114",0.00202686383555262
"115",0.000137946792300611
"116",-0.000602848262812161
"117",-0.000904667320508039
"118",0.000846385358432756
"119",-0.00106864335869083
"120",-0.000940487021220501
"121",0.000672424393696682
"122",-0.00101837165609015
"123",0.000943405468073184
"124",0.00064293071360776
"125",-8.59759151211632e-05
"126",0.000791721625587385
"127",-0.000846931007594066
"128",0.00106952680658777
"129",-0.000452612167110658
"130",-0.000524979987481659
"131",-0.000235099318151351
"132",0.001980569734533
"133",0.00391660476395842
"134",-0.012205081806424
"135",0.00674381058675539
"136",-0.000433458791772094
"137",0.000616636480613742
"138",0.00124688668991259
"139",0.000153913400620409
"140",0.00109457716459383
"141",0.00203044334591211
"142",0.000264396349273793
"143",-9.83452052411548e-05
"144",0.000517525236987789
"145",0.000367399809764081
"146",0.000548668687402107
"147",0.0001315809752768
"148",-0.000445826006682481
"149",-0.000800312956118655
"150",0.00158047391454112
"151",-0.000495451614534553
"152",0.000343872496044798
"153",0.00102982115798641
"154",-0.000114439952058617
"155",-0.000584037171026222
"156",-6.6723900835242e-05
"157",3.96531187268233e-05
"158",-0.000174899313663216
"159",0.00117680082496077
"160",-0.000468524473351194
"161",0.000518445600659837
"162",0.000742579714535359
"163",-0.000320016695908571
"164",5.37743133005624e-05
"165",0.000404525462219585
"166",-0.000638205338413349
"167",0.000403829280568262
"168",-0.000241517915593747
"169",-0.000441764139682162
"170",0.00125834491582269
"171",0.00011871346379507
"172",-0.000255958336296102
"173",-0.000380769919439597
"174",0.000250920420621246
