"","V1"
"1",0.00826592695966587
"2",0.00488866234486874
"3",0.000146889319093079
"4",0.00513145438973747
"5",0.00255751841861575
"6",-0.000165125406205248
"7",0.000310886166825778
"8",-0.0114362841873508
"9",0.0149726571264916
"10",-0.0011273649699284
"11",0.000130308017422437
"12",0.0031321877973747
"13",0.00108440710143198
"14",0.00431338938353222
"15",-0.00345431518281623
"16",0.00503237552816229
"17",0.00278594908568019
"18",-0.00942342431097852
"19",0.0109190733124105
"20",-0.011420444772315
"21",-0.0201434503582339
"22",-0.0209110305534606
"23",0.00235743559976134
"24",-0.000242278445823392
"25",0.00411341325083532
"26",-0.011312355446778
"27",-0.00526487920190931
"28",0.0117559680935561
"29",0.0109582090023866
"30",-0.00256782800954654
"31",-0.0261785886522673
"32",0.001019402350358
"33",-0.0103963965026253
"34",0.0151955746553699
"35",-0.00200285712911695
"36",0.0105467404300716
"37",-0.00444859638926014
"38",0.0168096878303103
"39",0.00394917895656325
"40",0.00812993751073986
"41",0.000913350263961811
"42",-0.00181400205608592
"43",-0.00972409063914081
"44",0.00892544746038186
"45",-0.00514854888042959
"46",0.000407322107875895
"47",0.00761677716610979
"48",0.000215131497374704
"49",-0.000900460904773273
"50",0.0045608395229117
"51",0.0117171654369928
"52",-0.0013002298372315
"53",0.00112132434343675
"54",0.000274720427207639
"55",0.00423323400739857
"56",0.00120279149785203
"57",0.001636210524821
"58",0.00412646552816229
"59",0.00447588921384248
"60",0.00423951191527446
"61",-0.00344279679570405
"62",0.00408429542816229
"63",0.00955980430238663
"64",-0.00484171428090692
"65",0.000469144711455845
"66",0.000840053417899762
"67",0.00419307124749403
"68",0.00106425148138425
"69",-0.00466921237446301
"70",0.0065057289045346
"71",0.0042604542274463
"72",-0.000329365046300716
"73",-0.00662096058162291
"74",0.00270790057183771
"75",0.00643904491002387
"76",0.000783596058711216
"77",0.00122851343293556
"78",0.00941023084295942
"79",0.00192650816181384
"80",-0.0113149780627685
"81",0.00667507277064439
"82",0.00225697196420048
"83",0.000704905769212411
"84",0.000846485036754177
"85",0.00630521787947494
"86",6.3404345346063e-05
"87",-0.019032322171599
"88",0.00486361537589499
"89",0.0110682499966587
"90",-0.0142507019608592
"91",0.0130257235923628
"92",-0.0202067246608592
"93",-0.0055029903575179
"94",-0.0319389064408115
"95",-0.0133112996210024
"96",0.0390702353136038
"97",-0.00340720619427207
"98",0.0138486681914081
"99",-0.0104720544362768
"100",-0.015123792552506
"101",0.000523180345823386
"102",-0.0108286553116945
"103",-0.00634506759856802
"104",-0.0360897219916468
"105",0.0124618856463007
"106",-0.0124605531670644
"107",-0.00227516330095465
"108",-0.00691678394224344
"109",0.028581678421957
"110",-0.0119475775183771
"111",-0.0111318501665871
"112",0.0225357283207637
"113",0.000556306164200478
"114",-0.0315874709644391
"115",-0.0116502092073986
"116",0.0125951033081146
"117",-0.00410128055226731
"118",0.0276477845735084
"119",0.0037990659894988
"120",-0.00198569105584725
"121",0.0210112943073986
"122",0.000452058514319809
"123",0.00238132673818616
"124",0.00157050151312649
"125",-0.000785485165871124
"126",-0.014287538452506
"127",0.000476581043436756
"128",-0.0141494729904535
"129",-0.000870142063484485
"130",-0.000530878276372315
"131",-0.0265017593961814
"132",-0.00976725451145585
"133",-0.00426271899451074
"134",-0.00473892891957041
"135",0.00589869455250597
"136",0.0282389762207637
"137",0.01205399454821
"138",0.00583568762267303
"139",0.00180006938544153
"140",0.0143844104463007
"141",0.000368400163484486
"142",-0.000717780471599045
"143",-0.0252824830162291
"144",0.0056091210902148
"145",0.00745337545560859
"146",-0.010717645451074
"147",0.0199640086453461
"148",0.00992683736587112
"149",0.00968560622338902
"150",0.00116404581002387
"151",-0.00378813547923628
"152",-0.00293819833770883
"153",-0.000114598762529835
"154",0.0199443737131265
"155",-0.00357648497947494
"156",0.00415802165871122
"157",-0.000499581896181382
"158",-0.00201414149212411
"159",0.00423749974391408
"160",-0.00510418426372315
"161",-0.0249727037988067
"162",-0.00569015394749404
"163",-0.00162863069260143
"164",-0.000126544943436753
"165",0.010096040351074
"166",0.000932557153699281
"167",-0.0138722128047733
"168",-0.00560664523651552
"169",-0.00384651858830549
"170",-0.0132004981422434
"171",0.00194971236921241
"172",-0.00739522768305489
"173",0.0165276671136038
"174",-0.0139256030100239
"175",0.000505843022195704
"176",0.0254807831377088
"177",0.00494106382863962
"178",0.0123964397429594
"179",-0.0102826456947494
"180",0.00448681036252983
"181",0.00271632579498807
"182",0.00456779653317422
"183",0.00777950138854415
"184",-0.0016750086372315
"185",0.00440753933102626
"186",0.00208830843842482
"187",0.00122308683150358
"188",0.0137565768088305
"189",0.000676292332935562
"190",-0.00201580504940334
"191",-0.00717646558735084
"192",0.0185891830673031
"193",-0.00440691035536992
"194",0.00425579161980907
"195",-0.00210866820405728
"196",-0.00437730760047733
"197",0.00388087833890215
"198",-0.00725215877136038
"199",0.0180193216911694
"200",0.00208827518042959
"201",-0.0017455104680191
"202",0.00530343581288783
"203",0.000366214867064439
"204",0.000904862546062054
"205",0.00688724202840096
"206",-0.000114061861336514
"207",-0.00286966878424821
"208",0.00732888760501193
"209",-0.0148277063150358
"210",0.0117917660630072
"211",0.00348403210835322
"212",-0.00126249824916468
"213",0.00282295908902148
"214",0.000487364154415274
"215",-0.00387306249093079
"216",-0.00110016489140811
"217",0.000395190511455848
"218",0.000552122942959427
"219",0.00577737598544153
"220",0.00236499544558472
"221",0.0196158486801909
"222",0.000796239550596658
"223",-0.00324633299689738
"224",-0.00527568451694511
"225",0.000905397357995228
"226",-0.00650053003556086
"227",-0.00801571045942721
"228",0.000845797700954655
"229",-0.0159304904343675
"230",-0.00138670987112172
"231",0.0157699295560859
"232",0.0020190561484487
"233",-0.00227060921957041
"234",-0.012744865021957
"235",0.0136905954085919
"236",-0.00853410336706444
"237",-0.0035628941973747
"238",-0.00420833658520286
"239",0.0227401913443914
"240",0.00948835840357995
"241",0.00173570434558473
"242",-0.00173249961026253
"243",-0.000266866755131268
"244",0.00118435096181384
"245",-0.00023821840119332
"246",0.00354862524200477
"247",0.00157501371885441
"248",0.00420812197756563
"249",-0.00165035118639618
"250",0.00364655154486874
"251",-0.0006481267849642
"252",-0.0012071755274463
"253",0.00480986186157518
"254",0.00228760728090692
"255",0.00122511426038186
"256",-0.0015792651627685
"257",0.00176532949403341
"258",0.000863980664677805
"259",-0.00136577610357995
"260",0.000672155040095465
"261",0.00806162478257757
"262",0.00173108087183771
"263",0.00271131536372315
"264",-0.00219738499594272
"265",-0.00193427321217184
"266",-0.00319046577804296
"267",0.00296223555131265
"268",0.00716657552291169
"269",-0.00200500681957041
"270",0.00473520546396181
"271",0.00429508547589499
"272",-0.00107060227398568
"273",-0.000210119404773271
"274",0.00414897077279236
"275",0.00917134240190931
"276",-0.000272749971837709
"277",0.000692833173031027
"278",0.00036521574057279
"279",-0.0138880889470167
"280",0.00577592923341289
"281",0.0124716159653938
"282",0.000161240514081147
"283",0.00167853384940334
"284",0.00249731779403341
"285",0.00577086233794749
"286",0.00590580546062053
"287",0.000544252014081146
"288",-0.000855917724105011
"289",0.00362951998830549
"290",-0.000436035318138428
"291",-0.00338533983937948
"292",0.00504206253341289
"293",0.00246215906396181
"294",0.005935097274463
"295",-0.0144288267202864
"296",-0.00878681632076372
"297",-0.00309101663818616
"298",0.00513240480668257
"299",0.00792084722362769
"300",-0.0137898749470167
"301",0.000728654512649166
"302",0.0158724637305489
"303",-0.00722354021980907
"304",-0.00657293144367542
"305",0.0103056524367542
"306",-9.64147739856826e-05
"307",-0.0187413307656325
"308",0.00499607635584726
"309",-0.00426442797756563
"310",-0.0115013358152745
"311",-0.0204500530372315
"312",0.013906940446062
"313",0.00712486621360382
"314",0.0150213470484487
"315",-0.00148879884009546
"316",0.00561803318210024
"317",0.00701838394797136
"318",0.00412595669952267
"319",-0.00186446802171838
"320",0.00666138986849642
"321",0.00583598571455847
"322",-0.00249741474367542
"323",0.0046256485849642
"324",0.0018902980202864
"325",-0.000505957150357994
"326",0.00265846523914081
"327",-0.00138192824295943
"328",-0.00237623311789976
"329",8.75738916467765e-05
"330",-0.00951952830548926
"331",0.000573880277565628
"332",0.00116319553866348
"333",0.00459906613031026
"334",-0.0113896477789976
"335",0.00534131599904534
"336",0.0152544392701671
"337",0.00422382047303103
"338",-0.00208452462983294
"339",0.00926393331097852
"340",0.00760729796372315
"341",0.00570085438878282
"342",0.00372105361909308
"343",-0.000242384866348447
"344",3.27184295942729e-06
"345",-0.00657077128019093
"346",-0.0110002500431981
"347",0.00435234413436754
"348",0.00363945416539379
"349",0.00600497298663485
"350",-0.0102231793594272
"351",0.00523189509379475
"352",-0.00790076892529833
"353",-0.00377548689880668
"354",-0.00549713794319809
"355",0.0064627613575179
"356",0.00361009611026253
"357",-0.00740747667684964
"358",-0.0104714245443914
"359",-0.00200671019307876
"360",0.00312307051837709
"361",0.000659764048210026
"362",0.00312552589260143
"363",0.0103116636742243
"364",-0.0223092536326969
"365",-0.00338893042338902
"366",-0.0079626344601432
"367",-0.00506196882458234
"368",-0.00159238769713604
"369",-0.00181204422243437
"370",0.00626203297088306
"371",-0.014236644753222
"372",9.73270338902137e-05
"373",0.0103347619484487
"374",-0.0148321723601432
"375",0.00541044511933174
"376",0.00357584966897374
"377",0.00631930829355608
"378",0.00909977722434367
"379",-0.00658251085536993
"380",-0.00492434592147971
"381",-0.00959822878257756
"382",0.00916332479880668
"383",0.0120700347031026
"384",0.00596734112553699
"385",0.0124920271816229
"386",0.0135942705840095
"387",-0.00101790810334129
"388",0.00446202722315036
"389",0.00741685985727923
"390",-0.00491361924988067
"391",-0.0119773026582339
"392",-0.00471050491121718
"393",0.00361974603961814
"394",-0.00432887298281623
"395",0.00343331298687351
"396",-0.0076058672477327
"397",0.0163440022441527
"398",-0.00123377128687351
"399",0.0121501784389022
"400",-0.00338751874534607
"401",-0.00699968580548926
"402",-0.00727654561455847
"403",-0.0159267067599045
"404",-0.00507915345298329
"405",-0.00790510803365155
"406",-0.000889183634367544
"407",-0.0219628435608592
"408",0.00251851763556086
"409",-0.0431879561587112
"410",0.00535284683245823
"411",-0.0555748972661098
"412",0.0398448084355609
"413",-0.0463159757591885
"414",0.0395442222326969
"415",0.0112942865498807
"416",0.0190031470954654
"417",-0.00672658642338902
"418",0.000385498081384246
"419",-0.036835504927685
"420",-0.0157610816832936
"421",0.0034242899424821
"422",0.0297160135677804
"423",0.0129038525052506
"424",-0.015127684749642
"425",0.0121054845825776
"426",0.0226069631128878
"427",0.00179892592076372
"428",0.00464402913078759
"429",-0.0103679969188544
"430",-0.022086353273031
"431",-0.00899628690167064
"432",0.0247797319031026
"433",-0.010426992798568
"434",-0.0269236923954654
"435",0.00628768766873508
"436",0.00405263844128878
"437",0.0127026921630072
"438",0.0166062139291169
"439",0.0066559271
"440",-0.00939531386515513
"441",0.00066701239307876
"442",-0.0249207897551313
"443",-0.0352162478603819
"444",0.00348852107852029
"445",0.0253255152732697
"446",0.0133175328565632
"447",-0.0160920196374702
"448",0.0130172540639618
"449",-0.0216095787794749
"450",-0.023693971625537
"451",0.0144198912704057
"452",0.0121505820389021
"453",0.0167898441789976
"454",-0.00180569685560859
"455",0.0297719964443914
"456",-0.00148268739594272
"457",0.00898502741026253
"458",-0.00354446638424821
"459",0.0145275436420048
"460",-0.0212987725424821
"461",0.0158311611350835
"462",-0.00626055032768497
"463",0.00323135279331742
"464",0.023169511975179
"465",0.00890672067828163
"466",-0.0174110971649165
"467",0.0138956263410501
"468",0.0286305399054893
"469",0.00185531435346062
"470",-0.0226211063357995
"471",-0.0248845359429594
"472",0.0152881933988067
"473",0.0176373200911695
"474",-0.00509622533508353
"475",0.0071221088071599
"476",0.0084442669601432
"477",-0.0320384457016706
"478",0.00958020247088306
"479",0.0218737865088305
"480",-0.00615426798377088
"481",0.00142103874630072
"482",-0.0157856543319809
"483",-0.0113403702348449
"484",0.00215971868735083
"485",-0.0211444477529833
"486",-0.00464823374391408
"487",-0.0205839890501193
"488",-0.00229938854701671
"489",0.0259820575894988
"490",0.00284000258568019
"491",0.0424744502300716
"492",-0.00213703047971361
"493",-4.58031627684958e-05
"494",0.00654099157279236
"495",0.00431895801408115
"496",0.00380289808854415
"497",-0.0163320499515513
"498",0.0155623295789976
"499",-0.0133881090083532
"500",-0.00553668464295943
"501",-0.0110204354797136
"502",0.003837681124821
"503",-0.000202223145346064
"504",-0.00845715955584726
"505",0.0286992496429594
"506",0.000349440617183771
"507",0.00512804447159905
"508",0.0102195142064439
"509",-0.000218577362052506
"510",-0.0114094847138425
"511",0.0111778132682578
"512",-0.00567156014152745
"513",0.014740169222673
"514",0.00170088256038186
"515",-0.000214683186873521
"516",-0.00446926623031027
"517",0.00265551692076373
"518",0.00561919304367542
"519",-0.00106195497398568
"520",0.00173479969260143
"521",-0.00392269695608592
"522",0.00485542142911695
"523",0.00777078818162291
"524",0.00355280460501193
"525",0.00765410545894988
"526",-0.000907582518377086
"527",-0.00261859008019093
"528",0.0065635180823389
"529",-0.00189280983365155
"530",-0.00583270482792363
"531",-0.000520317312410499
"532",-0.00165577475298329
"533",0.0066104158319809
