"","V1"
"1",0.00029379879742612
"2",-0.0114218430374166
"3",0.0149549262888465
"4",-0.00112885413083889
"5",0.000155307553145853
"6",0.00313785921472831
"7",0.00107078736773117
"8",0.00431470617540515
"9",-0.00344564585533842
"10",0.00503672469375596
"11",0.00278502867349857
"12",-0.00942439125619638
"13",0.0109173004244519
"14",-0.0114046131446616
"15",-0.0201192758529552
"16",-0.0208825968522402
"17",0.00234695484366063
"18",-0.00025029211844614
"19",0.00410650884604385
"20",-0.011305854235939
"21",-0.00525042570114395
"22",0.0117437469969018
"23",0.0109326442614395
"24",-0.00255331198879886
"25",-0.0261363847309342
"26",0.00100646994351764
"27",-0.0103747758262631
"28",0.0151668727140133
"29",-0.00201310747306959
"30",0.0105417709914204
"31",-0.00444279634818875
"32",0.0168062720867493
"33",0.00393707381291706
"34",0.00811790115729266
"35",0.000911508945662535
"36",-0.0018256707135367
"37",-0.0097265045986654
"38",0.00892244786201144
"39",-0.00512182131196377
"40",0.000410079269065777
"41",0.00760783410176358
"42",0.000212395955433746
"43",-0.000883979655624404
"44",0.00455648595042898
"45",0.0116871172314109
"46",-0.00129551585486177
"47",0.00112397915729266
"48",0.000279930081744518
"49",0.00421118194137274
"50",0.00121069185033365
"51",0.00164524913012393
"52",0.00411904539204004
"53",0.00446322916658723
"54",0.00423929425333651
"55",-0.00344892124809342
"56",0.00408714331244042
"57",0.00954485714632984
"58",-0.00483896036129647
"59",0.000467830048617732
"60",0.000843302217111534
"61",0.00419627558460439
"62",0.00105971783746425
"63",-0.00465759547163966
"64",0.00649040429766444
"65",0.00425483038536702
"66",-0.000325223871306006
"67",-0.00660889098450906
"68",0.00271256751978074
"69",0.00643249338489037
"70",0.00078497121329838
"71",0.00122233586820782
"72",0.00941139830910391
"73",0.00192925142254528
"74",-0.0113017725104862
"75",0.00666159472735939
"76",0.00225506332244995
"77",0.000707847719494756
"78",0.000840285055767398
"79",0.00628664617897998
"80",6.71711065300286e-05
"81",-0.0190169309775977
"82",0.00484803721329838
"83",0.0110522086572927
"84",-0.0142149856224976
"85",0.013014134771449
"86",-0.020186814306244
"87",-0.00548510776310772
"88",-0.0318933208534318
"89",-0.0133003892047188
"90",0.0389949427447569
"91",-0.0034211517800286
"92",0.0138346879401811
"93",-0.0104616785350334
"94",-0.0151003993145853
"95",0.000535165473784557
"96",-0.0108114864735462
"97",-0.00633329364180172
"98",-0.0360440048145853
"99",0.0124567503648713
"100",-0.0124445222728789
"101",-0.00226913426263108
"102",-0.00690132615490944
"103",0.0285336698832221
"104",-0.0119292293887035
"105",-0.0111136398546235
"106",0.0225035967242612
"107",0.000559548656577693
"108",-0.0315345446959009
"109",-0.011628801849857
"110",0.0125828012385605
"111",-0.00409919395638704
"112",0.0276127567261678
"113",0.00378887466134414
"114",-0.00197804266325071
"115",0.0209918297254528
"116",0.000450077447092469
"117",0.00237482209532888
"118",0.00157817602407054
"119",-0.000787066146806482
"120",-0.0142625212950429
"121",0.000476584332459486
"122",-0.0141453056880362
"123",-0.000885195908245949
"124",-0.000523137054099143
"125",-0.0264613471224976
"126",-0.00975764703384175
"127",-0.00424618726620591
"128",-0.00473035717755005
"129",0.00590271372831268
"130",0.0281942230162059
"131",0.0120515491496664
"132",0.00582496830028599
"133",0.00178739696282174
"134",0.0143678392080553
"135",0.000355706948045757
"136",-0.000714520871544329
"137",-0.0252423966479981
"138",0.00559987047330791
"139",0.00744115570233556
"140",-0.0107000909914204
"141",0.0199429402452336
"142",0.00991465784652049
"143",0.00967176981625358
"144",0.00116538122330791
"145",-0.00377842251263108
"146",-0.00292737491229743
"147",-0.000117406186129647
"148",0.0199204011730219
"149",-0.00356090058126787
"150",0.00414201994971401
"151",-0.000510884498570067
"152",-0.00200812615848427
"153",0.00424312904408961
"154",-0.00509596285891325
"155",-0.0249429774649666
"156",-0.00567304688107722
"157",-0.00162664681148713
"158",-0.000111323551715919
"159",0.0100803466832698
"160",0.000931238709246902
"161",-0.0138598500195424
"162",-0.0056093395943756
"163",-0.00383961975834128
"164",-0.0131717319232602
"165",0.00195344966658723
"166",-0.00738246616062917
"167",0.0165125999640133
"168",-0.0138847802843184
"169",0.000498400445662536
"170",0.0254418874099142
"171",0.00493037124070543
"172",0.0123891505500477
"173",-0.0102676673856053
"174",0.0044776038465205
"175",0.002719447857245
"176",0.00456462856601525
"177",0.00777841416086749
"178",-0.00167487002907531
"179",0.00439360645853194
"180",0.00209074415204957
"181",0.00122828285009533
"182",0.0137445682979028
"183",0.000687870222116302
"184",-0.00201883715633937
"185",-0.00716028845185891
"186",0.0185585204876072
"187",-0.00444219014942803
"188",0.00426358397783603
"189",-0.00210776586868446
"190",-0.00435913119780743
"191",0.00385911545638704
"192",-0.00724155613393708
"193",0.0180033109587703
"194",0.00209348588584366
"195",-0.00173917470591039
"196",0.00528807369756911
"197",0.000352946749999999
"198",0.000913988028836988
"199",0.00686830476835081
"200",-0.000137573316968541
"201",-0.00286659789752145
"202",0.00731635558245949
"203",-0.0148142878651096
"204",0.011783279314347
"205",0.00347708048045758
"206",-0.00125408460819828
"207",0.00282940463727359
"208",0.000485140172306959
"209",-0.00386537495757865
"210",-0.00110986643255481
"211",0.000409051639656817
"212",0.000550963335319352
"213",0.00576184467612011
"214",0.0023612676513346
"215",0.0195950602864633
"216",0.000809679065300285
"217",-0.00325687637392755
"218",-0.0052691507306959
"219",0.000907913201858913
"220",-0.00651199944590086
"221",-0.00802554117612011
"222",0.000837235703765491
"223",-0.0159339077242612
"224",-0.00141717886820782
"225",0.0157511897187798
"226",0.0019995978529552
"227",-0.00222637366682555
"228",-0.0127238982321258
"229",0.0136811643715443
"230",-0.00852582627192564
"231",-0.00355178933245949
"232",-0.00420275513560534
"233",0.0226930698074357
"234",0.00947532158484271
"235",0.0017315354849857
"236",-0.00174749961081983
"237",-0.00026770661320305
"238",0.0011733897671592
"239",-0.000211614858436606
"240",0.00354167202502383
"241",0.00159898475953289
"242",0.00420196746258341
"243",-0.00166203452812202
"244",0.00364881190467111
"245",-0.000642005980219257
"246",-0.00119916191325072
"247",0.00479177197354623
"248",0.00228393438655863
"249",0.00121342645543375
"250",-0.00159627039108675
"251",0.0017741357435653
"252",0.000849395362964728
"253",-0.00135181341968541
"254",0.000674432390610105
"255",0.00805719217087703
"256",0.00175354792802669
"257",0.00271114699761678
"258",-0.00218079908508103
"259",-0.00192979940204957
"260",-0.00319695386916111
"261",0.00295846034699714
"262",0.00715765237464252
"263",-0.0020037438122021
"264",0.00472840431959009
"265",0.00428902276596759
"266",-0.00106646460653003
"267",-0.000210810948522402
"268",0.00414826491563394
"269",0.00915670847664442
"270",-0.000278175877740705
"271",0.000688895123212583
"272",0.000366179296234509
"273",-0.0138590855631554
"274",0.00577110646639657
"275",0.0124679993939466
"276",0.000151128285271687
"277",0.00168575546091516
"278",0.00247838502955195
"279",0.00574591368303146
"280",0.00588162278789323
"281",0.000549034684699713
