"","V1"
"1",0.000312228476005139
"2",0.000648599596895581
"3",0.000313472067221221
"4",0.00031408154711382
"5",0.000315586329511257
"6",0.000316254578645507
"7",0.000317887510368853
"8",0.000318023329655981
"9",-5.21492524347278e-05
"10",-2.16144680142157e-05
"11",0.000635003410673547
"12",0.000654971522887179
"13",0.000320236973071681
"14",0.000316401909240839
"15",0.000681392552501607
"16",0.000309669475008126
"17",0.000308662065809617
"18",0.000308611086318649
"19",0.000671121954671073
"20",0.00267832146186415
"21",0.00030412332211104
"22",0.000307329860002225
"23",0.000311765763129028
"24",0.00101478575387232
"25",0.000321993780703857
"26",0.000319565226478336
"27",0.000316629915250182
"28",0.000320034528369646
"29",0.000320159602346184
"30",0.000320836852525739
"31",0.000319207324634908
"32",0.000324755851568114
"33",0.000325224154895861
"34",0.000326523620062248
"35",0.000326024046205413
"36",0.000327619659564283
"37",0.000323830155853486
"38",0.000324551574096244
"39",0.000323475798659327
"40",0.000324380329662439
"41",0.00032525997127125
"42",0.000327186071821884
"43",0.000325518341632753
"44",0.000326590541297584
"45",0.000313338583436288
"46",0.000313271041089456
"47",0.000634597676088831
"48",0.000311766819869013
"49",0.000313007414355985
"50",0.000312511875637306
"51",0.000636112875904551
"52",0.000314736304427545
"53",-3.42361310372166e-05
"54",0.00031568653546961
"55",0.000313763113776007
"56",0.00066278189095817
"57",-6.5448642703608e-05
"58",-3.50851603094265e-05
"59",0.000313800273522632
"60",0.000313109690389171
"61",1.3843739790302e-05
"62",3.49550272660219e-05
"63",5.07611861733941e-05
"64",0.000315115967465984
"65",0.000596689412428428
"66",0.000317689357701617
"67",1.52855522641139e-05
"68",-0.000242194253990169
"69",0.000321105263606347
"70",0.000321238421617785
"71",0.000737247697395154
"72",0.000320611651852677
"73",0.000322319457904145
"74",0.000318461079104988
"75",0.000553968512469185
"76",0.000321894052427525
"77",0.000324548871136034
"78",0.000327334561245355
"79",0.000328143792338555
"80",0.000328643407658984
"81",0.002169040648577
"82",-0.00341312511475973
"83",0.000342370398850852
"84",0.000338949163514486
"85",0.000342814299976062
"86",0.000336232525975583
"87",0.000335143210916928
"88",0.000326873587981807
"89",0.000322907324395502
"90",0.00033326300526694
"91",0.000332370192003833
"92",0.000335102204931772
"93",0.000332617142207328
"94",0.000328332538664115
"95",0.00032723515106536
"96",0.000324111385444101
"97",0.000321765156571705
"98",0.000313597656212595
"99",0.000315934983002157
"100",0.000313543632271968
"101",0.00031213576059373
"102",0.000308889085707448
"103",0.000315791599233902
"104",0.000313446604261434
"105",0.000309271349054348
