"","V1"
"1",0.000332773943594646
"2",0.00032902160086042
"3",0.000331991991634799
"4",0.000330123149378585
"5",0.000329170258843212
"6",0.000331762492829828
"7",0.000330329973948374
"8",0.000331286212476099
"9",0.000331040075286806
"10",0.000332225314770554
"11",0.000333768820984703
"12",0.000332978154636711
"13",0.000335491711042065
"14",0.000334142233030592
"15",0.000328425206500956
"16",0.000322775644359464
"17",0.000324879642447418
"18",0.000323474482552581
"19",0.000323759187858508
"20",0.000322898119263862
"21",0.000320545743307839
"22",0.00032425664627151
"23",0.000328968046367113
"24",0.00032671678585086
"25",0.000320452382648183
"26",0.000318001164435946
"27",0.000316290762189292
"28",0.000320103169455067
"29",0.000319998356596558
"30",0.000324326572418738
"31",0.000325600336998088
"32",0.000327832510755258
"33",0.000326108873087954
"34",0.000327596843212237
"35",0.000327588800908221
"36",0.000327759211998088
"37",0.000323591933317399
"38",0.000325159215822179
"39",0.000325459023900573
"40",0.000325083466300191
"41",0.00032625900334608
"42",0.000325593282265774
"43",0.000327410294694072
"44",0.00032704045458891
"45",0.000328421273900573
"46",0.00032826188001912
"47",0.000329335581739961
"48",0.000328462703154875
"49",0.000331341956500955
"50",0.000330178226816443
"51",0.000330552208173995
"52",0.000332155337237093
"53",0.000333429221797322
"54",0.000333670594407265
"55",0.00033179542710325
"56",0.000332996294933078
"57",0.000334566907026768
"58",0.000334361735420649
"59",0.000334435842734225
"60",0.000334001500717017
"61",0.000334480878585085
"62",0.000333543064053537
"63",0.000331948148422562
"64",0.000333277207456978
"65",0.000334921853728489
"66",0.000332658399856596
"67",0.000330217081022944
"68",0.000331121086998087
"69",0.000333152924474187
"70",0.000333119676147227
"71",0.000332935583891013
"72",0.000335587141730401
"73",0.000337294070506692
"74",0.000334077724665391
"75",0.000337434233747609
"76",0.000339177082695984
"77",0.000339308775095601
"78",0.00033737005043021
"79",0.000338042233030592
"80",0.000339271593212236
"81",0.000333544861137667
"82",0.000334887505258126
"83",0.000338687081500955
"84",0.000337767534894837
"85",0.000343454296128106
"86",0.000337969983030592
"87",0.000337148771988527
"88",0.000329300738527724
"89",0.000324463891252389
"90",0.000333894736615678
"91",0.000333058692399617
"92",0.000337113440248565
"93",0.000332866646032504
"94",0.000329481967734225
"95",0.000328974938575525
"96",0.000325609431883364
"97",0.000325115536089865
"98",0.000316428984942638
"99",0.00031882734297323
"100",0.000315872412045888
"101",0.000314661431166347
"102",0.000311789188097514
"103",0.000318072720841299
"104",0.000314393710803059
"105",0.000312197214388145
"106",0.000316931375956022
"107",0.000317651430210324
"108",0.000309252770554493
"109",0.000304881686663479
"110",0.000307961224426386
"111",0.000307491446462714
"112",0.000312576381453154
"113",0.000313953048996175
"114",0.00031270014794455
"115",0.000317390692638623
"116",0.0003198105
"117",0.000322785625239005
"118",0.000321946421367112
"119",0.00032146498709369
"120",0.000318570181405353
"121",0.000317142752629063
"122",0.000313835806644359
"123",0.000312183902963671
"124",0.000312512037045889
"125",0.000304028066921606
"126",0.000302110173518164
"127",0.000302322161089866
"128",0.000300629025812619
"129",0.000303576192160611
"130",0.000310058193116634
"131",0.000312065631931166
"132",0.00031369266085086
"133",0.000314519115200764
"134",0.000317552617590822
"135",0.000316786105640535
"136",0.000316290086759082
"137",0.000310132427820267
"138",0.000311074233986615
"139",0.000312293494502868
"140",0.000308731047801147
"141",0.000313800017686424
"142",0.000315471345363288
"143",0.000316264492829828
"144",0.000317927000239005
"145",0.000318665903441682
"146",0.000317373642447418
"147",0.000315714624043977
"148",0.00032024276625239
"149",0.000320032210325047
"150",0.000319934584369025
"151",0.00032009661209369
"152",0.000317377520793499
"153",0.000318338402007648
"154",0.000317085610659656
"155",0.000312288060229445
