"","gre.pred7a$V1"
"1",0.000743648081845607
"2",0.000453287281997598
"3",0.000549242958286419
"4",0.000165937888909994
"5",0.00100792100327523
"6",0.000826632623017685
"7",0.000401714527321403
"8",-3.98499533253778e-05
"9",0.000363261113273572
"10",0.000227450922764773
"11",0.000190760072710392
"12",-6.27213298536347e-05
"13",-0.000630649394225955
"14",0.000537808505659418
"15",0.000158016287630047
"16",0.000227337333694192
"17",0.000790729821308617
"18",0.000119725033378497
"19",0.00142659323899292
"20",-0.000318822904424914
"21",0.000197774909777246
"22",-0.000323154999305399
"23",7.01984299102518e-05
"24",0.000659038384408383
"25",0.000404806328815209
"26",-0.000281786581373041
"27",-0.000228517650562314
"28",0.000531671683447324
"29",0.00080759348329171
"30",2.75609599791531e-05
"31",-0.000214468675308773
"32",0.000757836588243911
"33",-0.000215455938537419
"34",0.0013798608073155
"35",0.000177623376129401
"36",0.000520305396259752
"37",0.000152564108021476
"38",0.00116273242004594
"39",-9.0158473646734e-05
"40",0.000491630745815112
"41",0.000199463993950183
"42",6.11631286673943e-05
"43",-0.000320082892641267
"44",0.000275032167902635
"45",-3.48902017733072e-06
"46",0.000890238791807317
"47",0.000719188589010667
"48",-0.000182358806206756
"49",0.000476070072573339
"50",0.000960621105848306
"51",0.00101382542137266
"52",0.000509732046167422
"53",0.000394311578418886
"54",0.000391466403537998
"55",0.000705248671479305
"56",0.000819855880853091
"57",0.000853701379781917
"58",0.000292727784715127
"59",0.000535071855006813
"60",0.000195448139754384
"61",0.000348109391932118
"62",0.000441716537087915
"63",0.000346232358171003
"64",0.00022990219762992
"65",0.000483133146906456
"66",-0.000189096887044072
"67",0.000352399165771162
"68",0.00011465160989692
"69",-0.000200721241952863
"70",-0.00036301725956543
"71",0.00407452299839907
"72",0.00161227993164324
"73",0.000685769928494444
"74",0.000629255145197699
"75",0.000595426621142462
"76",0.000350835318273058
"77",0.000457958424406231
"78",0.000559902670950498
"79",0.000726014491317481
"80",-6.01275632381017e-05
"81",0.000841879616658909
"82",-9.86242248278936e-05
