"","V1"
"1",0.000333483634518515
"2",0.000332513577317315
"3",0.000334398299824556
"4",0.000334049403834479
"5",0.000335213624372918
"6",0.000338355065232477
"7",0.00033588217962117
"8",0.000337070711256295
"9",0.000335038439402785
"10",0.000333549955413083
"11",0.000336356344193072
"12",0.000333999604704451
"13",0.000330990435643609
"14",0.000328326594718219
"15",0.000327100009196361
"16",0.00032436530090451
"17",0.000324897278579235
"18",0.000321959899464462
"19",0.000321309107946794
"20",0.000322275584782479
"21",0.000324329715249157
"22",0.000325246386932187
"23",0.000318503477323496
"24",0.000318099941785775
"25",0.000314893581469707
"26",0.000320566979017714
"27",0.000318619568490475
"28",0.000319730376534573
"29",0.000318815723157566
"30",0.000323653541688698
"31",0.000323654944274222
"32",0.000327480764720675
"33",0.000326240464307282
"34",0.00032578418261754
"35",0.000324072690225632
"36",0.000326421006878891
"37",0.000324418017650341
"38",0.000323461964903354
"39",0.000325511006292277
"40",0.000324848495302296
"41",0.000325590501189548
"42",0.000326645988620914
"43",0.0003288109355533
"44",0.000327975615493192
"45",0.000327049543410108
"46",0.000326632800553066
"47",0.00032742065345201
"48",0.000328341391540289
"49",0.000326541781279259
"50",0.000326664191247143
"51",0.000327991480304842
"52",0.000329504681564481
"53",0.000328455732472069
"54",0.000328958322977439
"55",0.000331651611173012
"56",0.000331741445741309
"57",0.000331335501126969
"58",0.000333308920042261
"59",0.000335523058341643
"60",0.000335740103772077
"61",0.000332475446711836
"62",0.000333198556616581
"63",0.000335436588028287
"64",0.000334171984619433
"65",0.00033277218908892
"66",0.000334585351636729
"67",0.000338614203953563
"68",0.000341388838920352
"69",0.000341018775538338
"70",0.000343767493145402
"71",0.000344002576656564
"72",0.000339627887593256
"73",0.000341338456038081
"74",0.000341860456485905
"75",0.000342782005001021
"76",0.000341230477962766
"77",0.000342962667696393
"78",0.000342341810419888
"79",0.000336996933388425
"80",0.000339183307987844
"81",0.000341759532133261
"82",0.000337770430641758
"83",0.00034090972544713
"84",0.000335397301943392
"85",0.000332853950622664
"86",0.000324668891610409
"87",0.000320648016732591
"88",0.000330460176527585
"89",0.000328994647791304
"90",0.000332900342367522
"91",0.000329525013277374
"92",0.000324305883393111
"93",0.000324507080794872
"94",0.000322425217046848
"95",0.000319387283586582
"96",0.000311216638331533
"97",0.000313420406093405
"98",0.000310109431475482
"99",0.000311886053527837
"100",0.000312647466580959
"101",0.0003182692510632
"102",0.000315114059971869
"103",0.000312964178781612
"104",0.000316813445168633
"105",0.000317021119502009
"106",0.000308013605947716
"107",0.000305679081775268
"108",0.000306527836237133
"109",0.000305959939227547
"110",0.000313812653648124
"111",0.000314157123605461
"112",0.000315225889656913
"113",0.000320003854496233
"114",0.000319236512137926
"115",0.000320042033461094
"116",0.000320821073664125
"117",0.000320231092455005
"118",0.000315956108961492
"119",0.000315744431574151
"120",0.000312225260292371
"121",0.000311615257816075
"122",0.000310929655003712
"123",0.000303574460058148
"124",0.000301539768213265
"125",0.00029982123482632
"126",0.000297162721820838
"127",0.000299966744261214
"128",0.000308376005058919
"129",0.000310671142883935
"130",0.000310430860989021
"131",0.000310627137318281
"132",0.000314715240816923
"133",0.000313709523056789
"134",0.000313823058034452
"135",0.000305522683562961
"136",0.000306812353980609
"137",0.000308561102916775
"138",0.000307161627928715
"139",0.000313327960910515
"140",0.000315545265576502
"141",0.00031612170545814
"142",0.000315455311317091
"143",0.000314229630476936
"144",0.000312462655552151
"145",0.000309625954253327
"146",0.000315346313421879
"147",0.000314597080617756
"148",0.000315976878773555
"149",0.000314308216630473
"150",0.000313635226524983
"151",0.000314652692371425
"152",0.000312558174875204
"153",0.000306108314995106
"154",0.000303359606019682
"155",0.000303072683372763
"156",0.000304115862633578
"157",0.000305754038896605
"158",0.000304854190883987
"159",0.000300361643996523
"160",0.000297014719325247
"161",0.000296959082632612
"162",0.000293103232438472
"163",0.000294047149449581
"164",0.000298094987461315
"165",0.000299892226358362
"166",0.000296580017694084
"167",0.000295109702255252
"168",0.000303442841490848
"169",0.000304659898968441
"170",0.0003070594748912
"171",0.00030310999299507
"172",0.000303634877221689
"173",0.0003051780932673
"174",0.000308423924437067
"175",0.000308795967014763
"176",0.000309619873326566
"177",0.000313865031686366
"178",0.00031443636469934
"179",0.000315153523601889
"180",0.0003198762446199
"181",0.000318624086157691
"182",0.000318598160896657
"183",0.000316386570163118
"184",0.000319340086728714
"185",0.000318554989556628
"186",0.000319472470805463
"187",0.00032038609845257
"188",0.000317331761209591
"189",0.000318239986920849
"190",0.000317334711186604
"191",0.000321740409497807
"192",0.000321183927977766
"193",0.000318873442307765
"194",0.000322038373226931
"195",0.000322265229917467
"196",0.000322055295996316
"197",0.000326700931703911
"198",0.000329578511168096
"199",0.000329677888557409
"200",0.000335469760048791
"201",0.000336603057686395
"202",0.00033882001672021
"203",0.000342464547417979
"204",0.000336685336120314
"205",0.000337081897216453
"206",0.000336316173245998
"207",0.000336622874077196
"208",0.000335405882733257
"209",0.000335968154092673
"210",0.000337417748316819
"211",0.000338683233560623
"212",0.000339365973360761
"213",0.000346754280843536
"214",0.000346987853297558
"215",0.000347606156609605
"216",0.000342754624370179
"217",0.000343225648394207
"218",0.000337910210857456
"219",0.000336389768715375
"220",0.000338615842554466
"221",0.000333919411977049
"222",0.000332320152866623
"223",0.000335229716504797
"224",0.000336784370868624
"225",0.000336365241132576
"226",0.000335031635680163
"227",0.000340956295981247
"228",0.000337101569669831
"229",0.000338045468036436
"230",0.000335463849516768
"231",0.000340458004175141
"232",0.000341955613955627
"233",0.000339162609862633
"234",0.000337951579452142
"235",0.000336211127453756
"236",0.000336022108455867
"237",0.000337495714206207
"238",0.000338168165278074
"239",0.000337902786679883
"240",0.000339027347243747
"241",0.000338393600917263
"242",0.000339189743134832
"243",0.000338879640567437
"244",0.000338709371663119
"245",0.000339015152763737
"246",0.000339798033745469
"247",0.000340891172604497
"248",0.000340921137724034
"249",0.000341110831990253
"250",0.000340016701611118
"251",0.00033907756856007
"252",0.000337228731304235
"253",0.000340695975893466
"254",0.000339791352910653
"255",0.00034261696816005
"256",0.000344308825068148
"257",0.000346021415812542
"258",0.000344168083934069
"259",0.000346531454571832
"260",0.000352278780655403
"261",0.000348595791794567
"262",0.0003507623361275
"263",0.000351960277388249
"264",0.000354457324682565
"265",0.000352971576652551
"266",0.000353583035495999
"267",0.000354332765370114
"268",0.0003533574414398
"269",0.000352175200019496
"270",0.000352660757360524
"271",0.000349358583826242
"272",0.000350637791161644
"273",0.000351363234199755
"274",0.00035046528501302
"275",0.000350765936449157
"276",0.00035181508881558
"277",0.000354539732836691
"278",0.000355616992103444
"279",0.000355582682535206
"280",0.000354938259811828
"281",0.000356195572000796
"282",0.000357073120197512
"283",0.000355592790503268
"284",0.000354635173790107
"285",0.000353074810791784
"286",0.00035462160145979
"287",0.000351391976942173
"288",0.000350989625687754
"289",0.000351446523681135
"290",0.000352243140871468
"291",0.000354014647770136
"292",0.000350009884386001
"293",0.000351194512025846
"294",0.000353860265477888
"295",0.00035266793331777
"296",0.000349545312722288
"297",0.000352525152555198
"298",0.000353836826811228
"299",0.000349369906302798
"300",0.000350815063240865
"301",0.000348220954462876
"302",0.000340962091147333
"303",0.000337113453672425
"304",0.000337240645582894
"305",0.000337850296482179
"306",0.000340315889991808
"307",0.000340196757972077
"308",0.00034227599885324
"309",0.000344928911458049
"310",0.00034510502263342
"311",0.000345425248996413
"312",0.000345649795740216
"313",0.000349113609822301
"314",0.000349409627403031
"315",0.000349306316880968
"316",0.000348801680052593
"317",0.000345077738409563
"318",0.000346958952026853
"319",0.000346420294297293
"320",0.000349971945560299
"321",0.000351076792265626
"322",0.000349700977269035
"323",0.00035018221976836
"324",0.000349364148882436
"325",0.000349610859992894
"326",0.000345945192695815
"327",0.000348682719501428
"328",0.00035304712100287
"329",0.000353826430215169
"330",0.000356178912491866
"331",0.000359268845080998
"332",0.000361835324871991
"333",0.000361813351521846
"334",0.000361191944665527
"335",0.000357648024051204
"336",0.000357754777562009
"337",0.000355266799180766
"338",0.000351373306407128
"339",0.000351587840753031
"340",0.000352850314947128
"341",0.00035314869668672
"342",0.000352215614832195
"343",0.000354684336266222
"344",0.000355010907786744
"345",0.00035440167480948
"346",0.000353233752325051
"347",0.000353104972224186
"348",0.000350531054655746
"349",0.000350131506133406
"350",0.000350370931406879
"351",0.000351514815977057
"352",0.000351714254972384
"353",0.00035426348754964
"354",0.000354929207563238
"355",0.000356023746095386
"356",0.000350624015599087
"357",0.000350423281801226
"358",0.000349805855923027
"359",0.000346812644807948
"360",0.00034664376334252
"361",0.00034502816337561
"362",0.00034759941445918
"363",0.000344989121799238
"364",0.000347886692415306
"365",0.000356181515526064
"366",0.000352848365923693
"367",0.00035194783774595
"368",0.000350782965118497
"369",0.000352366737674269
"370",0.000354499902897075
"371",0.000355379761380819
"372",0.000351297436683134
"373",0.000349236859975867
"374",0.00035116883662883
"375",0.000354727200146248
"376",0.000359355594519283
"377",0.00036199697476355
"378",0.000363479832688532
"379",0.000363429392782264
"380",0.000362502712530823
"381",0.000363050399896058
"382",0.000359218106730944
"383",0.000357387094652352
"384",0.000357747940107517
"385",0.000356403669381185
"386",0.00035452957247631
"387",0.000354187537871786
"388",0.000350601569152949
"389",0.000355897702836912
"390",0.000355980740905391
"391",0.000358827165267645
"392",0.000357759139882694
"393",0.000354889869439022
"394",0.000353565456723042
"395",0.000348724862350418
"396",0.000347883309440523
"397",0.000345650157406636
"398",0.000345729985680856
"399",0.000340661785632044
"400",0.000338190251876611
"401",0.000326386009450196
"402",0.000327772368045625
"403",0.00031457104037726
"404",0.000326966095951102
"405",0.000316662152060907
"406",0.000326260534233954
"407",0.000329258630753287
"408",0.000333267815163308
"409",0.00033172255615501
"410",0.000332584140055254
"411",0.000325373587966411
"412",0.000320862095781777
"413",0.000321451631526857
"414",0.000327122631008628
"415",0.000326625854854896
"416",0.000322450006468604
"417",0.000325368943290736
"418",0.00033090613659588
"419",0.000331500400370067
"420",0.000332222418610071
"421",0.000328822839022215
"422",0.000323291288990648
"423",0.00031944489948952
"424",0.000325297380803455
"425",0.000324839747486475
"426",0.000317758336357655
"427",0.000318714363553737
"428",0.0003178562422481
"429",0.00032039511373442
"430",0.000325756977790941
"431",0.0003259976496925
"432",0.000324716878112347
"433",0.000325770702935656
"434",0.000319220003106559
"435",0.000310311364312156
"436",0.000313248642326672
"437",0.000318309322008168
"438",0.000321247621470488
"439",0.000314249413904752
"440",0.000317983291656958
"441",0.000311407619642484
"442",0.000306350215524627
"443",0.000307975476062763
"444",0.000310622681413752
"445",0.00031405281642218
"446",0.000314267220122155
"447",0.00032078629789622
"448",0.000320147818213853
"449",0.000319319292242625
"450",0.000317389298540369
"451",0.000321184886602036
"452",0.000315567446402726
"453",0.000318678878206863
"454",0.000318033032949915
"455",0.000318189332709824
"456",0.000321827997965555
"457",0.000324016730397608
"458",0.000319572649071069
"459",0.000323630102665965
"460",0.000330175010202947
"461",0.000331250751155866
"462",0.000325221422140723
"463",0.000318668850502867
"464",0.000323062511102071
"465",0.00032821555903656
"466",0.000325368400386096
"467",0.000325751917149852
"468",0.000325539504009043
"469",0.000315964146378949
"470",0.000318475589738492
"471",0.000323734370876249
"472",0.000321430574795819
"473",0.000321406496773076
"474",0.00031791559013105
"475",0.000314487187996145
"476",0.000312552371179643
"477",0.000308232097114307
"478",0.000308013534505641
"479",0.000300849857051204
"480",0.000299919949808451
"481",0.000305386197692006
"482",0.000305707447907732
"483",0.000314826361620803
"484",0.000313941496414369
"485",0.000314060150850115
"486",0.000316298275114188
"487",0.00032178044090232
"488",0.000322655180829594
"489",0.000315747790808339
"490",0.000317250639607724
"491",0.000313951286623332
"492",0.000314026836798742
"493",0.000313739351732433
"494",0.000314127495212603
