"","gre.pred14a$V1"
"1",0.000309942783409208
"2",0.00022238368519759
"3",0.000272845595850805
"4",0.000459891009453614
"5",0.000826318527080815
"6",0.000251598009094162
"7",0.000262809764458879
"8",0.000232188816896051
"9",0.000515743742177402
"10",5.59518799569083e-05
"11",0.000261973402307939
"12",-4.77451811720441e-05
"13",0.000391188123616041
"14",0.000203535475147319
"15",-0.000419252036192283
"16",-0.000415425595636858
"17",0.000479990711157172
"18",0.000218073885596405
"19",7.01410122115426e-05
"20",0.000322770167675033
"21",0.00038451406054276
"22",0.000105633506155958
"23",0.000247904753651079
"24",0.000118930059676484
"25",0.00086782307761549
"26",0.000230326942534433
"27",0.000220772016457443
"28",7.71136877215364e-07
"29",0.000279589255946837
"30",0.00026051421694587
"31",0.000192928355743847
"32",0.000190374964746711
"33",0.00036938262587736
"34",0.000278990462334703
"35",0.000209432647852207
"36",5.99917288655946e-05
"37",0.000296022788303542
"38",0.000350298770392039
"39",0.000262023830462341
"40",0.000195869152277247
"41",0.000213968792344231
"42",-9.68833470520365e-05
"43",8.67815664389689e-05
"44",0.000138136007567288
"45",0.000770032475134226
"46",0.000159294370788535
"47",0.000207692097232599
"48",0.000344404687415699
"49",0.000515800084432027
"50",0.000260577389007273
"51",0.000170169545288736
"52",0.000368198891155248
"53",0.000718263891420025
"54",0.000184876010567162
"55",0.000247763698753999
"56",0.00026101702626294
"57",0.000649623969355615
"58",0.000256072458508844
"59",0.000191207629131703
"60",7.26202151956892e-05
"61",0.000279036347601474
"62",0.000279499493766807
"63",0.000337187586263398
"64",0.000107945600164406
"65",0.000504422976233519
"66",3.3197832750188e-05
"67",0.000248387942994674
"68",0.000237744503532204
"69",0.000460752187010884
"70",6.70619647759911e-05
"71",0.000285892463640402
"72",0.000189791111848941
"73",-0.000136678887670621
"74",0.000153480804364362
"75",0.000297210988999775
"76",-0.000572938703107012
"77",0.00190751967770818
"78",8.42201430622433e-05
"79",0.000328279355287125
"80",0.000131202866721456
"81",0.000809419803003989
"82",4.71570569128876e-05
"83",0.000253924734899171
"84",0.000228619629722
"85",0.000487178654226889
"86",0.000307817991089507
"87",0.000214224757234988
"88",0.000242314931097077
"89",0.000308273070279677
"90",5.92653573159479e-05
"91",0.000273540921429176
"92",1.09268409327792e-05
"93",-0.000111215542559881
"94",-1.64920967049508e-05
"95",0.000292016814958761
"96",8.34026399681089e-06
"97",0.000342095996981505
"98",-0.000751986206196289
"99",0.000239155913030725
"100",0.000311236726067332
"101",0.000263353656559142
"102",-2.51109483826287e-05
"103",0.000259835023069483
"104",-4.13891789178878e-05
"105",0.000219935925593354
"106",7.01025111829761e-05
"107",0.000249957915601096
"108",0.000173081654013851
"109",0.000742716385454721
"110",4.82375003732583e-05
"111",3.94395367331634e-06
"112",0.000388807829431708
"113",-0.000666227415479738
"114",0.000375473521857199
"115",0.000252495858913726
"116",-5.88466175618525e-05
"117",0.000761727049650811
"118",-3.90490251181473e-05
"119",0.000274034739466126
"120",2.2941168779603e-05
"121",0.000551266919284671
"122",0.000359708311828777
"123",0.000318815003282344
"124",-2.38494071337432e-05
"125",-5.806239507498e-05
"126",6.79172862713161e-05
"127",0.000226505235460657
"128",-1.90319340700752e-06
"129",0.000709010660874273
"130",2.50011716486764e-05
"131",0.00017106259684975
"132",2.27458090452911e-06
"133",0.000382575333942645
"134",6.14038497432769e-05
"135",3.60764374243533e-05
"136",0.000209019496195465
"137",5.73938800486014e-06
"138",0.000116122985909848
"139",-8.41420236891508e-05
"140",0.00183205163010342
"141",0.000662237484284008
"142",0.000321268403949546
"143",-3.96283640824621e-05
"144",-0.000218913474094733
"145",0.000397467481948286
"146",3.96767024429087e-05
"147",-1.54123024030961e-05
"148",9.36872230544199e-06
"149",0.000225848172106662
"150",0.000233529887129951
"151",0.00035826176188286
"152",3.3168586267745e-05
"153",0.00031406648103525
"154",-0.000101481759226401
"155",7.87004010001522e-05
"156",-3.98807305383763e-05
"157",0.000380492083364893
"158",0.000132203480397473
"159",7.96467431666978e-05
"160",2.71180177943024e-05
"161",0.000197928830179301
"162",-7.43515288854527e-05
"163",0.000225827861450934
"164",4.14518194492737e-05
"165",8.00424903818892e-05
"166",-9.14509340337626e-07
"167",0.000151134883941625
"168",0.000241247351756225
"169",0.000643393805808327
"170",0.000239608099349465
"171",0.000171304853681636
"172",7.28061342321907e-05
"173",0.000310790041917792
"174",0.000141851927355728
"175",0.000580602651418988
"176",0.000157717462050621
"177",0.000430400483668475
"178",0.000191196028741247
"179",0.000184943630274829
"180",0.000134349687553709
"181",0.000110409841575647
"182",0.000424016649084107
"183",-0.000234920835849705
"184",-2.09382198127769e-05
"185",0.000391402595962754
"186",7.89387139807991e-05
"187",6.44760894958819e-05
"188",-1.28089354043302e-05
"189",0.000360782696791072
"190",6.36459431775593e-05
"191",0.000265547923022526
"192",0.000318574008850092
"193",0.000314972373378165
"194",0.000121700023136628
"195",0.000114403978625244
"196",-0.0002441424509703
"197",0.000419968760836295
"198",3.3625093387575e-05
"199",0.00017496326438999
"200",-1.4071787402932e-05
"201",0.000157855721942794
